n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
2,0,,0.3,0.3,2.9,"[Vester-Risør, i, Mandal, ,, og, ., ,, og, .]"
2,0,,0.6666666666666666,1.0833333333333333,3.4583333333333335,"[Boa, er, en, på Kapp Verde, . Øya, i, det, ,, øya, Boa Vistas, i, .]"
2,0,,0.65,0.65,8.3,"[Berg, en, tidligere, i, ., Den, ble, Sarpsborg, i, 2020, til, Halden, .]"
1,0,,0.6470588235294118,1.1176470588235294,4.0588235294117645,"[Enhetsstat, er en, som, av, lokale enheter som, ,, og, .]"
4,0,,0.95,7.983333333333333,7.533333333333333,"[Engmarihånd er, en, i, . Den, finnes på grasmyr og strandenger, som regel på noe kalkholdig grunn., Plantene har, en ganske stor leppe som er lenger enn den, blir, breiest innerst ved stengelen og smalner utover mot spissen., De fem andre blomsterbladene er arrangert som, en hjelm over reproduksjonsstrukturene og åpninga til sporen, .]"
2,1,selskapsformen er regulert i lov av 21. juni 1985 om ansvarlige selskaper og kommandittselskaper (selskapsloven).< SCORE : 100 > | ,1.0,10.210526315789474,6.342105263157895,"[Ansvarlig selskap er en selskapsform som, har til formål å drive, næringsvirksomhet,, for eksempel innen, handel og håndverk. Selskapsformen, er regulert i lov av 21. juni 1985 om ansvarlige selskaper og kommandittselskaper (selskapsloven).]"
2,0,,0.6206896551724138,1.5862068965517242,2.689655172413793,"[Datapak, som, ble, utviklet ved, i, i, ble, i, 1984, og, ble senere integrert i ISDN, .]"
2,0,,0.5925925925925926,0.6666666666666666,4.962962962962963,"[Botanybukta er, en, i, Australia, ,, i, ., i, den, av, landet, ,, Sydney, og, .]"
1,0,,0.375,0.5,6.125,"[Baldwin, var, ble, i, Baldwin.]"
2,0,,0.6363636363636364,0.8181818181818182,7.818181818181818,"[Aitolia var, et, i Mellom-Hellas, ,, i, det, ., Det, i, den, av, .]"
2,0,,0.7142857142857143,2.5714285714285716,10.392857142857142,"[Buholmråsa fyr, en, i, ,, . Den ble, i, 1944, som familiefyr, og, opp søndre del av havstykket Folda.]"
1,0,,0.75,2.25,6.1875,"[Det kongelige forsynings- og gjenreisningsdepartementet, en, i sentraladministrasjonen, i Norge, 1945, til]"
2,0,,0.6363636363636364,0.6363636363636364,4.681818181818182,"[Comayagua, by, i, Honduras, ,, hovedstad, i, Honduras, ., Byen, mellom, Honduras, og, .]"
1,0,,0.5714285714285714,0.5714285714285714,9.714285714285714,"[Cavendish, en, engelsk, som, den, av, Devonshire, .]"
2,0,,0.6666666666666666,0.8,8.333333333333334,"[Colorado, er, en, i, det, Ecuador., De, i, .]"
2,0,,0.47368421052631576,0.5789473684210527,12.157894736842104,"[Anne Bradstreet, lyriker, ., regnes, som, av, i, .]"
2,0,,0.5925925925925926,1.7777777777777777,3.740740740740741,"[Bileam, en, i Det gamle testamentet og Tanakh, som, sønn, ., tradisjonen, Bileam, Beors sønn, .]"
4,0,,0.9056603773584906,14.641509433962264,6.39622641509434,"[Blokkevier er, en, i, vierfamilien, ., er, opptil femti centimeter høye med tynne greiner som er gulaktige til rødbrune som unge, men mørkere brungrå som eldre., har to til fem små blad på stengelen. Hannaksene er om lag to centimeter lange, hunnaksene, noe, .]"
2,0,,0.7777777777777778,1.6666666666666667,20.666666666666668,"[Dadié, var, en, fra det, afrikanske, . Han, var, opprører og kristen humanist, .]"
2,0,,0.8260869565217391,1.7826086956521738,30.82608695652174,"[Balsamico, er en, italiensk, som er laget, av, druesaft, og, druemost, . Balsamico, brukes, i dressinger og marinader, .]"
2,0,,0.85,1.55,39.65,"[Egge var, en, norsk, komponist, og, . Han, var en, sentral, i norsk musikkliv, i etterkrigstiden, .]"
1,0,,0.6666666666666666,0.6666666666666666,9.333333333333334,"[Biorytme, er, en, som, sykluser, i, menneskets, .]"
2,0,,0.88,2.08,24.44,"[Brigg, er, en, seilskip, som, ble, brukt på kysten, i, ., Den, ble, med skværseil på forrmasta, og sneiseil på stormasta, .]"
1,0,,0.95,9.05,6.55,"[Eilert Sundts lov, en, lov, som, forutsetter stabilitet i alle kjennetegn i et fødselskull unntatt den absolutte størrelsen.]"
1,0,,0.8333333333333334,1.2777777777777777,7.5,"[Ars combinatoria, en, teknikk, å, regne ut, riktige svar, innenfor matematikk, ,, naturvitenskap, og, .]"
2,0,,0.6785714285714286,0.8928571428571429,3.6785714285714284,"[var, med, hoder av, dyr eller, mennesker,, gjerne, i, av, ., De, i, vikingtiden, ,, i, og, .]"
1,0,,0.75,1.375,6.8125,"[Diorama, en billedfremstilling som, en tredimensjonal, av, et maleri, eller, en, .]"
2,0,,0.8125,1.6875,15.75,"[Åkersteinfrø er, en, i rubladfamilien, ., Den regnes, som kritisk trua, i Rødlista]"
1,0,,1.0,18.1,67.4,"[Adopsjon er å gi et barn en eller to foreldre og sikre et godt og varig hjem for barnet, .]"
2,0,,0.6666666666666666,0.8571428571428571,3.619047619047619,"[Bjørnsjøen er, i, Nordmarka, i, Oslo, ,, ., Vannet ligger, i, av, Nordmarka, .]"
1,0,,0.9642857142857143,3.9642857142857144,17.071428571428573,"[Enrico, Bethe, var, en, tysk, fysiker, som, fikk, Nobelprisen i fysikk, i, 1938, for, sin, om karbon-nitrogensyklusen som, viktig ledd ved fusjonsprosessene og energiproduksjonen i stjernene.]"
1,0,,0.8125,1.0625,9.4375,"[Arbeidstegning er, en, teknisk tegning, som, av, en, ingeniør, for, å, en, .]"
1,0,,0.8823529411764706,1.9411764705882353,45.0,"[Dronninggambit er, en åpning, i, sjakk som, av, to, trekk, hvor, svarts d-bonde slår på]"
2,0,,0.625,1.375,5.125,"[Delors, var, . Han var, Frankrikes, president i Europakommisjonen, i]"
2,0,,0.5714285714285714,0.6428571428571429,4.785714285714286,"[Ancona er, en, i, det, Italia, ,, i, ,, Ancona, ., Byen, av, Ancona, ,, .]"
2,0,,0.7142857142857143,1.0571428571428572,12.857142857142858,"[Birmingham er, en, by, i, ,, England, , i, West, ,, ved, Birmingham, . Byen, på, av, , og, har, 000 innbyggere, (, ).]"
2,0,,0.9130434782608695,1.6956521739130435,19.17391304347826,"[Birgittinerordenen, er, en, orden, av, og nonner som, ble stiftet, i Nederland, i, Ordenen, ble grunnlagt, av, den hellige Birgitta, .]"
1,0,,0.5882352941176471,1.6470588235294117,3.588235294117647,"[Den kalde krigen, USA og Sovjetunionen, atomvåpen, i Europa.]"
2,0,,0.7317073170731707,2.5853658536585367,3.2439024390243905,"[Bånddannelse, er, en, av, vekstpunktet (meristemet), i, en, ., båndformet stengel, ,, det, også, stengler, hos, , for eksempel hos hanekam, som, er populær som prydplante.]"
1,0,,0.9333333333333333,2.0,12.866666666666667,"[er, en type detektor som, brukes, til, å, registrere, lysabsorpsjonen til, forskjellige bølgelengder, .]"
1,0,,0.6923076923076923,1.1538461538461537,9.538461538461538,"[Delativ, er, i, kasus, som, til overflata av, substantivet]"
2,0,,0.3333333333333333,0.4666666666666667,4.333333333333333,"[Chorell, . Han, i, .]"
2,0,,0.45,0.55,3.65,"[var, . Han, var, i, pedagogikk, i, fra, til]"
2,0,,0.4666666666666667,0.4666666666666667,6.133333333333334,"[Chamfort, en, fransk, ., av, og, .]"
1,0,,0.9047619047619048,3.380952380952381,25.761904761904763,"[Personlighetspsykologi er, om, hvordan mennesker tenker, føler og handler, , og, hvordan, disse, kan, forutsi fremtidig atferd, .]"
2,0,,0.7575757575757576,3.6666666666666665,8.06060606060606,"[Blue Note Records, et, som ble, i, i, Selskapet, ble kjøpt opp av EMI i, , og, eies i dag av Universal Music Group.]"
2,0,,0.6470588235294118,0.8823529411764706,8.588235294117647,"[Brătianu, var en, ., Han var, Romanias, statsminister, i, 1876–1888, og]"
2,0,,0.6818181818181818,0.8636363636363636,21.727272727272727,"[E-post, er, en, som, fra, en, til en, mottaker., E-posten, vanligvis, i, av, .]"
3,0,,0.5277777777777778,0.8611111111111112,2.5555555555555554,"[Antigua og Barbuda, er, en, i, ., på, cirka, og, på, i, av, ., Hovedstaden, er, Saint John's.]"
2,0,,0.7391304347826086,1.3478260869565217,9.391304347826088,"[Anna Colbjørnsdatter Ramus, var, en norsk, ., var, av, Ramus, , som var, i, Norderhov, i, .]"
2,0,,0.7241379310344828,1.896551724137931,5.517241379310345,"[Åbjøra er, elv, i, Bindal, i, Nordland, ., er, en, av, , og, har, i fjellområdet mellom Tosenfjorden og Namdalen, .]"
2,0,,0.7692307692307693,2.3846153846153846,5.923076923076923,"[Alexander var, ., Han var, øverstbefalende, for de britiske styrkene i Midtøsten, i, og, sjef for, den italienske fronten, i]"
2,0,,0.631578947368421,1.7894736842105263,7.0,"[Bandello var, en, og, biskop, . Han regnes som en, av, .]"
2,0,,0.4782608695652174,0.5652173913043478,3.4782608695652173,"[Abelia, er, arbeidsgiverforening, som, i, Abelia, i 2001, og, er, .]"
2,0,,0.7368421052631579,0.9473684210526315,4.368421052631579,"[Dnestr, er, en, i, Ukraina, ,, Moldova og, Moldova, . Den, er, en, .]"
2,0,,0.76,1.16,62.08,"[Albert Coates, var en, dirigent, og, en av, de, i, sin, . Han, som, en av, verdens, dirigenter, .]"
2,0,,0.45,0.65,10.2,"[Chuck Berry, en, ,, og, . Han, en, .]"
2,0,,0.5333333333333333,0.6666666666666666,35.266666666666666,"[Berlinkonferansen var, en, i, i, Konferansen, ble, i]"
2,0,,0.5555555555555556,1.0,3.9444444444444446,"[Daschle, en, for, Det demokratiske partiet, . Han, USAs, i]"
2,0,,0.7567567567567568,1.2432432432432432,6.891891891891892,"[Atferd er, i, en, på, ,, og følelser., Begrepet, ofte, synonymt, med, atferd,, men, også, i, ,, for eksempel, i, klinisk psykologi og, i, atferdsterapi, .]"
2,0,,0.76,3.24,7.56,"[Defensjonsskip, var, som ble, i, i, Ordningen ble opphevet av kong Frederik, 4, i juni 1701 med virkning fra]"
2,0,,0.625,0.875,22.1875,"[Pietro Aretino, var, en, . Han, var, en, av, .]"
2,0,,0.8333333333333334,1.3666666666666667,5.0,"[Østens kirke, er, en, kirke, i, som, ble, i 431, av, assyrere, (, assyrere, ), ., Den, er, en av de, kirkene i verden, .]"
2,0,,0.6470588235294118,1.2352941176470589,6.588235294117647,"[Lotten Dahlgren, var, og, . Hun var, av, kvinnebevegelsens historie, .]"
1,0,,0.8571428571428571,6.0,5.428571428571429,"[er, en, tilnærming til spørsmålet om avgiver er forpliktet av utsagnet, .]"
2,0,,0.39285714285714285,0.39285714285714285,3.6785714285714284,"[Barbro, er, eit, kvinnenamn, som, det, ., I, namnet, og, .]"
1,0,,0.7391304347826086,3.260869565217391,5.6521739130434785,"[er, en, for å, i, en, ved, av, elektronisk, styring av strøm, spenning og frekvens.]"
4,0,,0.5909090909090909,0.8181818181818182,4.25,"[Arunachal Pradesh, er, delstat, i India, ., Den, i, det, India, ,, . Delstaten har, på, og, på, i, av, (, ), ., er, Kangto, .]"
2,0,,0.96,1.68,81.84,"[Brønnøy er en, kommune, i Nordland, . Kommunen, omfatter, øyene, Velfjorden og, Tosenfjorden, i, sørvest, , og, kommunens største, øyer, er, øya Torget, .]"
2,0,,0.7916666666666666,1.5416666666666667,5.708333333333333,"[Dekkvinger, er, vinger, som, ligger, over bakkroppen og flygevingene, ., De, er, av, , men kan, være, av, .]"
2,0,,0.8333333333333334,1.7,7.3,"[Azad Kashmir, et, område, i det nordvestlige, India, , i, og Kashmir, ,, India og Pakistan, ., Området, i, den indiske delen, av Kashmir, .]"
2,0,,0.8235294117647058,1.411764705882353,5.294117647058823,"[Ariadne er en, gresk, i, gresk mytologi, ., Hun, er, av, Thesevs, Artemis.]"
2,0,,0.8928571428571429,3.107142857142857,9.892857142857142,"[AGA AB, et, kjemisk, som, produserer gasser til industri og sykehus, . Selskapet, ble grunnlagt i, 1904, under navnet, Svenska Carbid- och Acetylen AB, .]"
2,0,,0.9166666666666666,2.5833333333333335,15.5,"[Gunnar Berge, var en, norsk, for, Arbeiderpartiet. Han var, finansminister, fra 1986 til 1989, og, kommunal- og arbeidsminister, fra 1992 til]"
2,0,,0.7037037037037037,1.1481481481481481,12.444444444444445,"[Brest er, en, i Belarus, ,, mellom Polen og, Russland, . Byen, ligger, ved, ,, cirka, 30, for, .]"
1,0,,1.0,4.0,34.77272727272727,"[En p-verdi, er sannsynligheten for, at det, vi har observert når nullhypotesen er sann, , og, den alternative hypotesen, er sann.]"
2,0,,0.6956521739130435,1.0434782608695652,4.478260869565218,"[Bernhard Borge, er, en, norsk, fra, i, regi, av, Kåre Bergstrøm., er, en, av, .]"
2,0,,0.5833333333333334,0.75,2.75,"[Alhambra, er, en, moské, i Spania, , i, Alhambra, i, ,, ., er, i, , og, er, et, av, i, .]"
2,0,,0.7647058823529411,1.3529411764705883,6.294117647058823,"[Dipenten er, en, kjemisk, forbindelse, av, limonen, og l-limonen., dipenten er, C10H16.]"
4,0,,0.5263157894736842,0.631578947368421,3.263157894736842,"[Nina Bang, var, dansk, ., Hun, var, ., og, i]"
2,0,,0.3888888888888889,0.3888888888888889,5.055555555555555,"[Conquest, en, ., i, litteratur, i, i]"
2,0,,0.7666666666666667,1.6333333333333333,2.8666666666666667,"[Bambara er, en, i Mali,, i, Mali, . De, bambara, , og, er, særlig, kjent for, vakre, av gaseller og antiloper, .]"
2,0,,0.9714285714285714,4.057142857142857,14.0,"[Diskurs, er, et, som, brukes om det som skjer i, en diskurs eller samtale, over setningsnivået., Begrepet, brukes, i, flere, fag,, blant annet, i, lingvistikk, idéhistorie, filosofi og litteraturvitenskap.]"
2,0,,0.71875,3.09375,5.5625,"[Comet, som, ble, av, British, (, ), ., Flyet, var utstyrt med fire turbojetmotorer, , hver med en skyvkraft på 46,7 kilonewton, .]"
2,0,,0.9615384615384616,5.8076923076923075,56.23076923076923,"[Betong er et, byggemateriale, som, av sement, og vann., Betong brukes, i, konstruksjoner som dammer, broer, kaier, petroleumsplattformer og bygninger, .]"
2,0,,0.29411764705882354,0.29411764705882354,13.352941176470589,"[Brandell, en, svensk, ., i]"
3,0,,0.7096774193548387,1.6129032258064515,7.67741935483871,"[Chaco er en, i, ,, i, ., Provinsen ligger, i, den sørlige delen av, Gran Chaco,, for, ., er, Resistencia.]"
2,0,,0.6296296296296297,1.0,8.0,"[Banja Luka er, en, i, Bosnia-Hercegovina, ,, i, den, Republika Srpska, . Byen, og, er, for, .]"
2,0,,0.9090909090909091,6.454545454545454,21.818181818181817,"[Sondre Bratland er, ein, norsk, og, . Han har, gjennom ein mannsalder vore den sentrale mannlege folkesongaren i Noreg.]"
2,0,,0.6666666666666666,1.0833333333333333,21.333333333333332,"[Antonius, var, en, som, i ørkenen, i, . Han, ble, æret som patriark, av, den, i]"
2,0,,0.8888888888888888,1.7777777777777777,7.333333333333333,"[Jens Arup, var, en, norsk, politiker, og, kirkemann, . Han, var, formann for den store, i]"
1,0,,0.6875,0.8125,5.875,"[Mahayana-sutraene, er, buddhismens, tekster, ,, og, som, av de, buddhistiske, .]"
2,0,,0.918918918918919,4.054054054054054,8.0,"[Acem, er, en, norsk, som, for, å fremme menneskelig vekst gjennom, meditasjon,, gruppepsykologi og kulturaktiviteter. Organisasjonen, ble grunnlagt, i, som den norske delen av den, indiske guruen Maharishi Mahesh Yogis TM-bevegelse.]"
2,0,,0.4444444444444444,0.5185185185185185,5.2592592592592595,"[Eigil, er, eit, mannsnamn, som, det, ., I dette, namnet, og, .]"
2,0,,0.8709677419354839,11.129032258064516,10.387096774193548,"[Cappelen Damm AS, norsk, med, i Oslo., Konsernet, ble grunnlagt i 1829 av Jørgen Wright Cappelen og ble overtatt av det svenske mediekonsernet Bonnier i 1987.]"
2,0,,0.8181818181818182,3.8484848484848486,5.757575757575758,"[Amt, er, som, i Norge ble, i, ,, og, som, hadde, status, som fylke, fra 1. januar 1919. Fra 2021 er tittelen fylkesmann erstattet, med, statsforvalter.]"
2,0,,0.4827586206896552,0.5517241379310345,2.7586206896551726,"[Epoisses, er, ost, fra, i, ., Den, er, oster,, og, har, siden, .]"
1,0,,0.9545454545454546,8.681818181818182,7.681818181818182,"[Denier er, en, som, brukes til å bestemme fibertykkelsen til individuelle tråder eller filamenter som benyttes til, tekstiler og stoffer.]"
1,0,,0.75,0.75,7.8,"[Buklanding, er, en, nødlanding, på, et, fly, er, i, med, å, av, fra, en, .]"
2,0,,0.7916666666666666,1.2916666666666667,61.875,"[Buckingham Palace er, et, i, ,, England, , i, ., Slottet, ligger i, den, delen av, byen, Buckingham, .]"
1,0,,0.9230769230769231,3.3846153846153846,7.769230769230769,"[Capriccio, er, en, som, veksler mellom, frie seksjoner i stylus fantasticus.]"
2,0,,0.6470588235294118,0.7647058823529411,11.117647058823529,"[Joseph Addison, var, en, og, ., Han, var, statsråd, i, i]"
3,0,,0.6842105263157895,2.824561403508772,1.8070175438596492,"[var, en, som, i, i, Gruppen, var, av, den, George Edward Moore, og, den, Lytton Strachey, ., De, var, av, den estetiske opplevelse som livets høyeste verdi, ,, og, å tvinge virkelighetens kaos inn i et ordnet mønster, .]"
2,0,,0.5,0.6111111111111112,3.9444444444444446,"[Bagge, en, dansk, ., Han, i, historie, i årene]"
1,0,,0.75,1.05,8.8,"[Aperitiff, er, en, som serveres, før, , gjerne, i, en, cocktail, eller en, dessert, .]"
2,0,,0.6842105263157895,1.105263157894737,5.947368421052632,"[Charlie Christian var, en, . Han, var, en, av, de, i, sin, .]"
2,0,,0.8285714285714286,2.942857142857143,6.0,"[Dybbøl Banke, et, i, Sønderjylland, ,, ,, på, mot, ., Det, ble, anlagt, av, danskene, under den dansk-tyske krig i 1864, men ble, ødelagt, av, prøysserne, i, april]"
2,0,,0.5142857142857142,0.6285714285714286,7.171428571428572,"[Baguio er, en, i, Filippinene, ,, på, Luzon, ,, av, Cordillera Central, ., Byen, i, ,, og, .]"
1,0,,0.9545454545454546,1.9545454545454546,8.318181818181818,"[Bøyer, er konstruksjoner, som blir, til fastgjøring, av fartøyer, ,, for eksempel, i forbindelse med, navigasjon, ,, oseanografi og meteorologi, .]"
1,0,,0.6153846153846154,0.7692307692307693,46.61538461538461,"[Aduserjern er, et, som, til, av, og, .]"
2,0,,0.7333333333333333,1.6,3.0,"[Ole Devegge, var, norsk, . Han, var, professor, i, ved, i, fra, , og, var, for, Den Kongelige Mønt- og Medaillesamling, fra]"
2,0,,0.6428571428571429,0.7857142857142857,3.7142857142857144,"[Chilung er, en, i, Taiwan, ,, i, Taipei, ,, . Byen, i, den, av, Taiwan, ,, Chilung, .]"
4,0,,0.7368421052631579,1.4736842105263157,8.157894736842104,"[Burkina Faso, er, en, i, . Landet, til, i, og, i, ., er, . Presidenten, velges, i allmenne valg for fem, år, , og, utpekes, av, deputertforsamlingen, .]"
2,0,,0.6521739130434783,0.8260869565217391,9.0,"[Albert Collins, var, en, rhythm and, ,, og, ., Han, som, en, av, mest, .]"
1,0,,0.9166666666666666,3.3333333333333335,4.708333333333333,"[Ansvarlig redaktør, er, en, person, har, det redaksjonelle og administrative lederansvaret i en, avis, , og, er ansvarlig overfor, sine medarbeidere.]"
2,0,,0.7333333333333333,0.7333333333333333,6.0,"[er, arkitektur, i, Dominikanerordenen, ., Arkitekturen, opprinnelig, av, brødrene, i, .]"
2,0,,0.72,1.68,8.08,"[Como, er, en, i Italia, , i, ,, ved, Lago di Como. Byen, ligger, ved, av, .]"
3,0,,0.7083333333333334,1.125,8.416666666666666,"[Loire-et-Cher, er, i Frankrike, ,, i regionen, ., omfatter, departementene Loiret,, og, Cher, ., er, .]"
1,0,,0.5625,0.5625,4.6875,"[en, i, Frankrike, ,, i, ,, Seine, Rhône, .]"
1,0,,0.4090909090909091,0.4090909090909091,4.818181818181818,"[Benedikt, er, eit, mannsnamn, som, det, som, og, .]"
1,0,,0.8260869565217391,2.739130434782609,5.869565217391305,"[Birth of the Cool, var, et, som, ble, i, av, Miles Davis, , Gil Evans og Gerry Mulligan, .]"
2,0,,0.92,3.4,4.68,"[Elisabeth av Böhmen, var, av England, fra, 1613, til, Hun, var datter av Jakob 1 av England, og, Fredrik 5 av Pfalz, .]"
1,0,,0.875,3.5416666666666665,5.625,"[Algebraisk geometri, er, studiet av, kurver, i rommet,, punktene (x,y) på, ligninger av andre grad, .]"
3,0,,0.9375,4.0625,15.8125,"[Arkansas, er, en, i USA, ,, i, delstaten, Arkansas, som, mot, Mexicogolfen, i vest, og, sør., Delstaten, har et, areal på, 137 730 km2 og, et, på, 3 011 524 innbyggere (US Census, 2020)., Hovedstaden, er Little Rock.]"
3,0,,0.631578947368421,1.894736842105263,4.719298245614035,"[av, ., i, er, av, og, ,, i lavlandet og de nedre dalførene, ., er rundt, °C i indre strøk,, og, laveste, minimumstemperaturer er, i de øvre, dalfører, og, i, fjellstrøkene, nær Oslofjorden, .]"
1,0,,0.8823529411764706,1.7058823529411764,108.3529411764706,"[Åttring, er, en, som ble, brukt, under lofotfisket i, Nord-Norge, fra, til utpå 1700-tallet, .]"
2,0,,0.9545454545454546,3.8636363636363638,13.590909090909092,"[Ambrose, av, Milano, var, en, biskop, . Han, var rådgiver for tre keisere og brukte, avgjørende betydning for Augustins utvikling, .]"
2,0,,0.9130434782608695,3.0869565217391304,5.695652173913044,"[Beredskapstroppen er, en, politienhet, som er, Politihøgskolen, i, Oslo, . Den, er Norges mest trente politienhet og har, nasjonalt bistandsansvar, .]"
2,0,,0.8125,1.6875,9.75,"[Dalane Folkemuseum, er et, bygdemuseum, i Egersund, i, . Museet, ble stiftet i]"
2,0,,0.7619047619047619,1.8095238095238095,10.095238095238095,"[Avicenna, en, persisk, filosof, og, ., Han, en, av, mest innflytelsesrike, i den islamske verden.]"
1,0,,0.8461538461538461,1.0,23.23076923076923,"[Algeries, styrker, av, hæren, ,, flyvåpenet, ,, marinen, og, kystvakten.]"
1,0,,0.6470588235294118,1.0,15.411764705882353,"[Bodoni var en, og, en, av, de, for, den, klassisistiske, .]"
2,0,,0.7,2.1,12.433333333333334,"[er, en, fransk, ., er, La Bicyclette bleue,, som, ble, i, 1981, og, som, ble filmatisert i tre deler.]"
2,0,,1.0,4.6,12.533333333333333,"[Ars poetica er et, dikt, av, Horats, . Diktet er en veiledning i diktekunsten, .]"
2,0,,0.782608695652174,1.6521739130434783,6.739130434782608,"[Dykkere, er, av, dykkere, i, ., De er, meget, dyktige svømmere og, i, innsjøer med tett sivvegetasjon, .]"
1,0,,0.7619047619047619,1.619047619047619,28.285714285714285,"[er, en, som, ble, i, ulike, , blant annet, i, Europa, Midtøsten og, Asia, .]"
1,0,,0.7619047619047619,1.1428571428571428,6.761904761904762,"[Aksel, er, en, del av, en, maskindel, som, til, eller, de roterende delene, i, en, .]"
1,0,,0.5555555555555556,1.0,7.222222222222222,"[Båndtvang er, å, hund, i, ,, for eksempel i, .]"
1,0,,0.5,0.5,4.15,"[er, en, som, i, ,, i, med, og, andre, .]"
1,0,,0.9285714285714286,5.071428571428571,106.71428571428571,"[Barokken, var ein, europeisk, i perioden mellom renessansen og midten av 1700-talet, .]"
1,0,,1.0,6.111111111111111,14.444444444444445,"[Avviksboring, er, boring, av, petroleumsbrønner, til havs, for å få retningen på hullet til å endre seg, .]"
2,0,,0.6590909090909091,3.522727272727273,2.8181818181818183,"[Bergamasco, er, hunderase, ,, . Den, er, av, i, , og er, for, pels som, danner kraftige snorer, og er stri og ragget på forreste del av kroppen.]"
1,0,,0.9310344827586207,5.068965517241379,24.344827586206897,"[Embetsmenn, er, som er ansatt, i offentlige, stillinger,, og, som, har en høyere statlig stilling, statsministeren og statsrådene i den til enhver tid sittende regjering, .]"
2,0,,0.6666666666666666,0.9166666666666666,6.5,"[Autoritær maktutøvelse, er, av, makt, i, et, samfunn, eller, en, ., ledere i, og organisasjoner, .]"
2,0,,0.71875,1.09375,13.25,"[Benetton, er, et, som, ble, i, Selskapet, er, et av, av, ,, blant annet, i, av, jersey- og strikkeplagg, , samt, sportsutstyr, .]"
2,0,,0.46153846153846156,0.5384615384615384,5.8076923076923075,"[Elche, er, en, i, ,, i, ,, . Byen, i, ,, .]"
2,0,,0.5833333333333334,0.9166666666666666,14.083333333333334,"[Desimeter er, en, som, lengde, ., er, en, av, i, det metriske systemet, .]"
1,0,,0.7692307692307693,0.7692307692307693,24.0,"[Argentinas, av, hæren, ,, marinen, ,, flyvåpenet, og, Kystvakten, .]"
2,0,,0.3333333333333333,0.3333333333333333,5.541666666666667,"[en, ,, og, ., Han, en, i, .]"
1,0,,0.8636363636363636,3.5,7.2727272727272725,"[«Herr Sinklar drog over salten Hav», er, en, salme, som, ble, i, 1846, til, om pinseunderet, .]"
2,0,,0.8235294117647058,1.5294117647058822,16.41176470588235,"[Vigleik Eide var, norsk, og, diplomat, . Han, var, Norges forsvarssjef, fra, 1987 til]"
2,0,,0.5238095238095238,0.5238095238095238,4.142857142857143,"[Danserne, var, en, i, og, i, Bevegelsen, var, av, den, .]"
