n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
1,0,,0.631578947368421,0.7368421052631579,11.368421052631579,"[Anna Colbjørnsdatter, var, av, og, og, med, til, Norderhov, ,, Ramus, .]"
2,0,,0.5833333333333334,0.75,6.666666666666667,"[Åbjøra er, en, elv, i, Bindal, i, Nordland, ., del, , og, er, .]"
1,0,,0.5294117647058824,0.7647058823529411,9.058823529411764,"[Alexander var, og, ,, for, under, andre verdenskrig, .]"
1,0,,0.35714285714285715,0.5,9.5,"[Bandello var, en, og, .]"
2,0,,0.5,0.5,2.6666666666666665,"[Abelia, er, og, som, og, ., er, (, NHO, ), som, og, har, i, .]"
2,0,,0.5238095238095238,0.7142857142857143,3.9523809523809526,"[Dnestr, er, en, i, . Den, er, kilometer lang, ,, .]"
3,0,,0.6060606060606061,0.9090909090909091,47.03030303030303,"[Albert Coates, var en, dirigent, og, . Han, som, en, dirigent, russiske og, engelske, . Hans, var, av, og, .]"
3,0,,0.4142857142857143,0.5857142857142857,2.914285714285714,"[Chuck Berry, en, og, , og, en, største, ,, ,, og, . Han, med, ,, ,, og, som, til, og, . Berry ble, også, sitt, ,, han, han, .]"
2,0,,0.6296296296296297,0.8518518518518519,19.59259259259259,"[Berlinkonferansen var, en, i, i, som, opp, Afrika, mellom, . Konferansen, som, i, det, om, Afrika.]"
3,0,,0.4090909090909091,0.6363636363636364,1.6136363636363635,"[Daschle, ,, for, Det demokratiske partiet, og, . Han, av, i, ,, i, Han, i, i, , og]"
2,0,,0.6666666666666666,1.0,8.5,"[Atferd er, ,, det, gjør,, de, (, viljestyrte, ), kroppslige, ., Man, kan også, atferd,, om man, .]"
4,0,,0.6493506493506493,1.2207792207792207,2.4545454545454546,"[Defensjonsskip, var, ., ble, med, på, at det, ved, krig, og, skulle kunne, og, som orlogsskip, og, ble derfor, ., I fredstid, var, utstyrt med, av, det, kanoner, var, for, ,, skulle, for, av, ved, ., Ordningen med defensjonsskip ble, i, i, og, opphevet, i, 1701 med virkning fra 1704.]"
1,0,,0.5588235294117647,0.7352941176470589,10.441176470588236,"[Pietro Aretino, var, en, som, skrev, og, blant, tidens, , og, han, av, il, de', (, ), .]"
1,0,,0.4090909090909091,0.5,6.818181818181818,"[Østens kirke, er, som, de, og, er, i, .]"
2,0,,0.45454545454545453,0.5151515151515151,3.393939393939394,"[Dahlgren, ,, kjent, Lotten Dahlgren, ,, var, og, ., I, var, hun, for, ,, .]"
1,0,,0.42857142857142855,0.4857142857142857,2.1714285714285713,"[Erklæringsteorien, er, en, som, innebærer, som, en, kan, om, med, hva, har ment, å, .]"
1,0,,0.5833333333333334,0.6666666666666666,4.291666666666667,"[Barbro, er, eit, kvinnenamn, som er, og, av, Barbara, med, i, det, som, .]"
2,0,,0.3611111111111111,0.4722222222222222,3.611111111111111,"[,, , er, en, med, brukes, for å, en, ., ved, å, .]"
3,0,,0.5576923076923077,0.7884615384615384,3.5961538461538463,"[Arunachal Pradesh, er, delstat, i India, ,, som, mot, i, ,, Kina, (, ), i nord, og, og, i, . Delstaten har, på, med, (, ), ., er, .]"
4,0,,0.8571428571428571,1.7142857142857142,41.755102040816325,"[Brønnøy er en, kommune, i Nordland, . Kommunen, ligger på, ,, i den, delen av, fylket., Brønnøy, omfatter, området, rundt, Velfjorden og, indre del av Tosenfjorden, , samt, del av, og, øyene utenfor., De, største, av, er, Torget, og, .]"
1,0,,0.5555555555555556,0.5555555555555556,5.074074074074074,"[Dekkvinger, er, hos, insekter, er, mer, sklerotisert, ,, er, hos, hos, biller, og, saksedyr, .]"
3,0,,0.6875,1.3125,6.84375,"[Azad Kashmir, den pakistansk-kontrollerte delen, av Kashmir, ., Muzaffarabad,, som, har, (, )., av Kashmir, i, India og, Kina.]"
3,0,,0.41818181818181815,0.5272727272727272,1.6363636363636365,"[Ariadne er, i, sagn, av, på, ., I en, hun seg, i, den, Thesevs, med, ,, hun, av, en, av, ., sagnet, .]"
2,0,,0.76,1.32,11.08,"[AGA AB, var, et, som, og, medisinske, gasser, og, ., Det, ble grunnlagt i, 1904, som, Aktiebolaget Gas-accumulator.]"
3,0,,0.85,1.9833333333333334,6.2,"[Gunnar Berge, er en, norsk, og, for, Arbeiderpartiet. Han var, stortingsrepresentant, ,, parlamentarisk leder, og, statsråd i, Gro Harlem Brundtlands, , som, finansminister, fra 1986 til 1989, og, kommunal- og arbeidsminister, fra 1992 til, Berge var, i, fra, 1997, til, 2007, , og, leder, av Den norske Nobelkomité, fra, til]"
3,0,,0.5945945945945946,0.7567567567567568,9.08108108108108,"[Brest er, en, i, den, av, Belarus, (, . Byen, ligger, ved, til, Polen, , hvor, og, ., Den, har, (, .]"
2,0,,0.71875,1.21875,23.90625,"[En p-verdi, er et, statistisk, som, brukes for å, av, to, vi skal, i en, statistisk, hypotesetesting, ., p-verdien er, et, mellom, og]"
2,0,,0.6176470588235294,0.7352941176470589,3.0294117647058822,"[De, er, en, norsk, fra, som, som, første, norske, ., var, en, av, Bernhard Borge, (, for, André Bjerke, ), .]"
3,0,,0.46511627906976744,0.5116279069767442,2.302325581395349,"[Alhambra, er, et, i, ,, Spania, ., er, i, og, på, ., Alhambra, ble, i, på, et, , og, .]"
3,0,,0.5,0.5555555555555556,2.9722222222222223,"[Dipenten er, en, kjemisk, forbindelse, av, og, ., er, en, med, og, ., er, med, ,, i, .]"
2,0,,0.5294117647058824,0.6470588235294118,3.6470588235294117,"[Nina Bang, var, dansk, og, ., Hun, var, .]"
3,0,,0.35135135135135137,0.3783783783783784,1.2297297297297298,"[Conquest, en, ., (, ) og, and, (, ), ,, og, (, ), ,, ,, og, ., og, ,, en, ,, og, i, en, om, .]"
3,0,,0.42857142857142855,0.6507936507936508,1.3650793650793651,"[Bambara er, en, i Mali,, de, av, og, i, ,, ,, og, . De, i, , og, andre, ., er, som, den, som, i Mali, .]"
2,0,,0.6785714285714286,0.8928571428571429,17.5,"[Diskurs, kan, samtale, ,, eller, ., Ordet, brukes, også, om, en, med, språklige, som er, i en, kontekst.]"
2,0,,0.4230769230769231,0.5,6.846153846153846,"[Comet, var, ., Comet, var, første, , og, var, og, av]"
2,0,,0.7222222222222222,1.1666666666666667,40.611111111111114,"[Betong er et, byggemateriale, som, ved å, sement og vann, med, tilslag, av, og, . Ved, at, kjemisk, med, vannet, etter, og, kan, oppnå, betydelig, .]"
2,0,,0.36363636363636365,0.36363636363636365,10.318181818181818,"[Brandell, en, svensk, ., i, i, i, i]"
3,0,,0.5121951219512195,0.7560975609756098,5.804878048780488,"[Chaco er en, i, ,, ved, ., Provinsen, et, på, og, har, (, ,, for, )., og, er, Resistencia.]"
3,0,,0.5238095238095238,0.8095238095238095,5.142857142857143,"[Banja Luka er, en, i, Bosnia-Hercegovina, ,, og, kilometer, for, Sarajevo., Byen, har, og, er, . I, Banja Luka, Republika, .]"
2,0,,0.6382978723404256,1.1063829787234043,10.212765957446809,"[Sondre Bratland er, ein, norsk, (, ) frå, Vinje i Telemark, ,, som, syng, i, i, Telemark, og, ., Religiøse folketonar, (, ), er, ,, frå, norsk kvedartradisjon til, .]"
2,0,,0.6538461538461539,0.8846153846153846,19.692307692307693,"[Antonius, den hellige, ,, eneboer, , en, av, den, mest, . Hans, ,, antonsmesse, ,, den, .]"
4,0,,0.5,0.5967741935483871,2.129032258064516,"[Jens, Arup var, en, norsk, og, politiker, . Han, i, i, Han, var, i, fra, ,, en, og, i, Drammen i, og, var, i, fra, Han, var, i, fra, til, i]"
1,0,,0.3888888888888889,0.3888888888888889,2.611111111111111,"[er, som, seg, og, ,, og, ,, og, som, og, filosofiske, som, mahayana-buddhismen, .]"
3,0,,0.7916666666666666,1.125,6.166666666666667,"[Acem, er, en, norsk, og, ,, stiftet i, 1966., Acem, underviser, i en, form for, meditasjon, Acem-meditasjon,, og har, også, i, og, . Organisasjonen, driver, et, forlag, ,, en, og, et, , og, også, Norsk Yoga-skole, .]"
2,0,,0.5454545454545454,0.6818181818181818,3.227272727272727,"[Eigil, er, eit, mannsnamn, som er, av, Egil, med, i, det, Egill, . Namnet, ,, som er, ,, (, ), og, (, ), .]"
2,0,,0.48,0.8,12.88,"[Cappelen Damm AS, norsk, ., Det, bokforlag, , og, etter, og, .]"
4,0,,0.5054945054945055,0.5714285714285714,2.087912087912088,"[Amt, som, ble, i, i, etter, av, i, Den, av, amtene, ble, av, og, den, i, len, og, som, de, i Norge, og, ., I, ble, det, amt., og, av, to, og, Bergen, ,, og, i, 1919, hadde, Norge, i, amt og, i, to, .]"
3,0,,0.2926829268292683,0.2926829268292683,1.951219512195122,"[Epoisses, er, fra, som, ., i, de, ., Den, som, og, .]"
3,0,,0.6904761904761905,0.8809523809523809,4.023809523809524,"[Denier er, en, for, og, ,, for, og, kunstfibre, ., Den er, et, på, massetetthet, og, i, gram, av, 9000 meter, eller, ., Som, for, denier brukes, den, .]"
1,0,,0.47058823529411764,0.5882352941176471,9.176470588235293,"[Buklanding, er, landing, ,, for å, eller, .]"
2,0,,0.7222222222222222,0.9814814814814815,27.5,"[Buckingham Palace er, et, kongelig, i, London, i, , som, ligger, vest, for, Park, ved, enden av, The, ,, av en, dekar, park, (, den, største, private, i, London, )., Slottet, har, vært, den, britiske, siden, dronning, i]"
2,0,,0.4358974358974359,0.48717948717948717,2.58974358974359,"[Capriccio, er, en, som, er, ,, som, har, en, og, ., Satsbetegnelsen, med, , men, også, .]"
8,0,,0.47863247863247865,0.6837606837606838,1.6153846153846154,"[Joseph Addison, var, en, og, , og, i, som, en, av de, i engelsk, ., i, gjorde, han seg, ., ham, i, til, . Da, han, etter, ,, ., skrev, han, ,, ,, The, (, ), til, av, ., Det, en, og, ham, . I, ble han, . Året etter, han seg, i, som, for, .]"
2,0,,0.375,0.375,4.291666666666667,"[var, en, av, ,, og, som, i, ., Den]"
2,0,,0.4375,0.4375,4.4375,"[Bagge, en, dansk, ., Han, i, historie]"
2,0,,0.46938775510204084,0.6326530612244898,3.5918367346938775,"[Aperitiff, er, en, som, før, ,, eller, som serveres til, til, drikken, eller en, ., kan, for, være, ,, ,, ,, og, .]"
1,0,,0.5555555555555556,0.8888888888888888,6.277777777777778,"[Charlie Christian var, en, og, en, i, av, som, .]"
2,0,,0.6842105263157895,1.3157894736842106,5.526315789473684,"[Dybbøl Banke, et, på, ved, på, Sønderjylland, i, ., Flere, har blitt, kjempet, ved Dybbøl Banke, ,, og, stedet, Dybbøl mølle, som, et nasjonalt symbol.]"
2,0,,0.5428571428571428,0.8285714285714286,7.171428571428572,"[Baguio er, en, i den nordlige, av, Filippinene, ,, på, Luzon, ,, nord for, Manila, ,, ., Byen, .]"
1,0,,0.5384615384615384,0.5897435897435898,4.6923076923076925,"[,, (, ), ,, ,, og, til, forskjellig, bruk, ,, for eksempel, å, av, er, ,, et, (, ), ,, ,]"
4,0,,0.6463414634146342,0.9390243902439024,7.390243902439025,"[er en, der, av, hvitt støpejern, ved, at, av, ,, grov sementitt, omvandles til, partikler, av, grafitt, (, temperkull, )., til, aduserjern, på, til, kulegrafittjern,, men, kulegrafittjern, har, mekaniske, enn, aduserjern., Et, er, ., På grunn av, (, hvitt støpejern, har, lite, ), har, aduserjern, ved, og, enn, kulegrafittjern.]"
2,0,,0.48148148148148145,0.7777777777777778,3.3333333333333335,"[Ole Devegge, var, ,, og, . Han ble, i, ,, og, i, .]"
2,0,,0.5,0.75,4.333333333333333,"[Chilung er, en, på, Taiwans, ,, for, Taipei., Byen har, .]"
1,0,,0.5416666666666666,0.7916666666666666,12.916666666666666,"[Etter, av, 1991, ,, ,, er Burkina Faso, en, ,, ,, og, .]"
3,0,,0.5777777777777777,0.7555555555555555,4.6,"[Albert Collins, var, en, ,, og, ., Han, var et, navn, ,, blues, og, en, på, . Collins, spilte, blues, , og, ham, en, av, .]"
3,0,,0.5652173913043478,0.6956521739130435,2.4565217391304346,"[Ansvarlig redaktør, er, en, person, har, det, og, det redaksjonelle, i en, avis, ,, ,, ,, og, ., også, ., sjefredaktør, er, en, på, redaksjonelle, .]"
2,0,,0.5454545454545454,0.7272727272727273,4.090909090909091,"[er, arkitektur, av, Dominikanerordenen, i, ., kirker og, ,, i Norge, .]"
2,0,,0.64,1.04,8.08,"[Como, er, en, i Italia, , i, ,, i, Como. Byen, har, (, ), .]"
4,0,,0.5217391304347826,0.6956521739130435,2.927536231884058,"[de, Loire, er, en, i Frankrike, ,, av, Loire, og, ,, omfatter, departementene, Cher,, ,, ,, Indre-et-Loire, ,, Loiret, og Loir-et-Cher., har, på, og, har, (, )., er, og, er, ., regionen, .]"
2,0,,0.5357142857142857,0.6785714285714286,2.6785714285714284,"[,, den, ,, en, i, Frankrike, ,, den, Seine, Rhône, . Kanalen, kilometer lang, .]"
1,0,,0.42857142857142855,0.42857142857142855,5.0476190476190474,"[Benedikt, er, eit, mannsnamn, som, av, det, med, .]"
1,0,,0.6666666666666666,1.1666666666666667,5.625,"[Birth of the Cool, er, tittel, på, en, av, historisk, ,, av, Miles, orkester, i, og]"
1,0,,0.7272727272727273,2.0,5.318181818181818,"[Elisabeth var, av Pfalz, og fra, til, 1620, av Böhmen, med Fredrik 5 av Pfalz, .]"
2,0,,0.5428571428571428,0.6571428571428571,3.857142857142857,"[Algebraisk geometri, er, den, av, som, geometriske objekter, ved, av, ., av, har, dette, som, av, de, i, .]"
3,0,,0.7058823529411765,1.0980392156862746,14.882352941176471,"[Arkansas, er, en, i USA, som, ligger, sør, i, og, til, og, i vest,, i nord, ,, og, Mississippi, i, øst, og, Louisiana, i sør., Den, ., eller, , og, er også, som, .]"
3,0,,0.4222222222222222,0.5111111111111111,5.977777777777778,"[og, er godt, av, i, over, til, ., ., lavere strøk, fra, til, ,, ,, i, av, Oslofjorden, .]"
3,0,,0.8363636363636363,1.2727272727272727,33.49090909090909,"[Åttring, er, en, som var, bygget, for, og, . Den, er, den, største, av, nordlandsbåtene, og de, nordnorske, ,, etter, fembøringen, . Åttringene, er, fra, 29, til, 35 fot, lange,, av, når de, er bygd, , og, hadde, et mannskap på, fire, eller, fem, .]"
3,0,,0.625,0.875,5.339285714285714,"[Ambrosius, av, Milano, var, en, biskop, og, en av, største, . Han, hadde, sin, betydning, som, ,, som, (, kirkens, ),, som predikant og, som, . Han, var, en, og, ,, på, den, .]"
2,0,,0.48484848484848486,0.6060606060606061,3.9696969696969697,"[En, beredskapstropp, er et, for, politiet, . Den, kan, i, som, og, kan, og, på, .]"
2,0,,0.6,0.8285714285714286,4.457142857142857,"[Dalane Folkemuseum, er et, i, i, ., Egersund, , som, et, av, til, Egersund, ,, er, en, av, Dalane Folkemuseum, .]"
3,0,,0.4918032786885246,0.8852459016393442,3.4754098360655736,"[Avicenna, en, persisk, og, filosof, ,, og, en, av, mest, persiske tenkere, i den islamske verden., å, en, han, på, ., Han, et, og, og ble, til, av, .]"
