n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
2,0,,0.8421052631578947,3.8947368421052633,19.57894736842105,"[Dadié, var, en, . Han, var, en, av, de fremste forfatterne fra det franskspråklige Afrika.]"
2,0,,0.8888888888888888,3.037037037037037,26.25925925925926,"[Balsamico, er en, italiensk, som, brukes i, dressinger og marinader,, for eksempel på ost eller spekemat., Balsamico, brukes, også, som, og, .]"
2,0,,0.8947368421052632,1.4210526315789473,41.73684210526316,"[Nils, Egge var, en, norsk, komponist., Han, var en, av de, mest, norske, i etterkrigstiden, .]"
2,0,,0.8163265306122449,2.489795918367347,2.2857142857142856,"[Biorytme, er, en, forestilling, at, menneskets, dagsform, skal være like for alle mennesker, ., er, cirkadisk rytme, ,, den fysiske, på nullpunktet den dagen man fødes, ,, den følelsesmessige, på 28 dager, og, den intellektuelle, rytme på, 33 dager.]"
2,0,,1.0,3.121212121212121,18.515151515151516,"[Brigg var et fartøy, som, ble, brukt på kysten, i Middelhavet og, oversjøisk., Briggen var, en forenkling av, fullriggeren, , som, var rigget med skværseil på, formasta og sneiseil på, stortoppstangen.]"
1,1,eilert sundts lov forutsetter stabilitet i alle kjennetegn i et fødselskull unntatt den absolutte størrelsen.< SCORE : 100 > | ,1.0,16.0,8.1875,[Eilert Sundts lov forutsetter stabilitet i alle kjennetegn i et fødselskull unntatt den absolutte størrelsen.]
1,0,,0.875,2.0,8.4375,"[Ars combinatoria, en, teknikk, å, regne ut, riktige svar, innenfor matematikk og naturvitenskap, .]"
1,0,,0.75,1.75,5.15,"[var, et, vikingskip, som, i, vikingtiden, for, de tapreste mennene, stavnbuene, og, skjoldene, .]"
2,0,,0.9347826086956522,6.456521739130435,2.369565217391304,"[Diorama, en billedfremstilling, av, et maleri på en, duk, på glassbiter malt på én eller begge sider eller annet, ., Ved å belyse et, på en transparent duk,, man oppnå en tredimensjonal virkning, ved hjelp av sett-kulisser og perspektiviske illusjoner.]"
4,0,,0.9607843137254902,12.803921568627452,4.9411764705882355,"[Åkersteinfrø er, en, i rubladfamilien, ., Den, er trolig kommet til Norge med eldre tiders jordbruk., Den finnes nå på svært få lokaliteter, for eksempel Hovedøya innerst i Oslofjorden og på Kirkøy i Hvaler kommune., Arten, er vurdert som kritisk trua – CR – i Rødlista]"
2,0,,1.0,14.027027027027026,36.432432432432435,"[Adopsjon er å gi et barn en eller to foreldre og sikre et godt og varig hjem for barnet, . Adoptivforeldrene, får, det samme foreldreansvaret, som andre foreldre og de samme rettighetene etter et eventuelt samlivsbrudd.]"
2,0,,0.7,0.9,3.8,"[Bjørnsjøen er, i, Oslo, i, ., Vannet ligger, i, av, Nordmarka, i, Nordmarka, .]"
1,0,,1.0,7.785714285714286,17.071428571428573,"[Hans Bethe, var, en, tysk, fysiker, som, fikk, Nobelprisen i fysikk, i, 1938, for, teorien om karbon-nitrogensyklusen som et viktig ledd ved fusjonsprosessene og energiproduksjonen i stjernene.]"
2,0,,0.75,2.392857142857143,5.392857142857143,"[Arbeidstegning er, en, tegning, som, av, konstruksjon, ., Tegningen, er, på, en, som utfører, tegninger og beregninger integrert i DAK-systemer.]"
1,0,,0.9523809523809523,1.9047619047619047,36.42857142857143,"[Dronninggambit er, en åpning, i, sjakk, der, hvit, spiller, bonden fra feltet, d2 til d4, , og, svart, slår på]"
2,0,,0.7058823529411765,1.411764705882353,4.823529411764706,"[Delors, var, . Han var, Frankrikes, president i Europakommisjonen, fra, 1981, til]"
2,0,,0.6363636363636364,0.8181818181818182,6.090909090909091,"[Ancona er, en, i Italia, ,, i, Ancona, ,, Ancona, ., Byen, av, .]"
2,0,,0.6764705882352942,0.9705882352941176,13.235294117647058,"[Birmingham er, en, by, i, ,, England, , i, West Midlans, . Byen, i, West, ,, ved, , og, har, et, på, .]"
2,0,,0.8857142857142857,4.885714285714286,12.6,"[Birgittinerordenen, er, en, som, ble stiftet, i, av en svensk-amerikansk sykepleier, Elisabeth Hesselblad (1870–1957)., Ordenen, ble nedlagt, i, reformasjonstiden, da, den ble kraftig svekket under, .]"
1,0,,0.5555555555555556,1.5555555555555556,3.388888888888889,"[Den kalde krigen, USA og Sovjetunionen, atomvåpen, i Europa.]"
1,0,,0.9,2.4,6.65,"[Bånddannelse, er, en, i, celledelingene, hos, i, vekstpunktet (meristemet), som fører til, en båndformet stengel.]"
1,0,,0.8461538461538461,2.076923076923077,14.846153846153847,"[er, en, detektor som, lysabsorpsjonen til alle bølgelengder, av lys, .]"
1,0,,0.6842105263157895,1.0,6.526315789473684,"[Delativ, er, kasus, som, blir, i, til, kasusa sublativ, og superessiv, ved substantivet]"
2,0,,0.46153846153846156,1.6923076923076923,2.5,"[Chorell, . Han, i, med, romantrilogien Miriam (1954),, .]"
2,0,,0.45,0.55,3.65,"[var, . Han, var, i, pedagogikk, i, fra, til]"
2,0,,0.47368421052631576,0.5789473684210527,4.842105263157895,"[Chamfort, en, fransk, ., i, , men, til, i]"
2,0,,0.96,4.08,21.64,"[Personlighetspsykologi er, en, vitenskapelig, til, hvordan mennesker tenker, føler og handler., Det finnes, mange, forskjellige typer personlighetstester, som brukes i dag, .]"
1,0,,0.782608695652174,2.347826086956522,11.565217391304348,"[Blue Note Records, et, som ble, i, , og som, i dag, eies, av Universal Music Group.]"
2,0,,0.7894736842105263,3.9473684210526314,7.684210526315789,"[Brătianu, var en, ., Han var, Romanias, statsminister 1876–1888, unntatt en kort periode i]"
2,0,,0.7894736842105263,1.0,25.157894736842106,"[E-post, er, en, som, fra, en, til en, mottaker., Dette, kalles, vanligvis, e-post, .]"
3,0,,0.6774193548387096,1.1290322580645162,2.967741935483871,"[Antigua og Barbuda, er, en, i, det, ., ligger, på øyas, ,, og, på, cirka, ., Hovedstaden, er, Saint John's.]"
2,0,,0.6875,1.1875,13.5,"[Anna Colbjørnsdatter Ramus, var, en norsk, ., var, av, Ramus, .]"
2,0,,0.8888888888888888,1.3333333333333333,8.88888888888889,"[Åbjøra er, en, elv, i, Bindal, i, Nordland, ., Elva, har, et, på, 520 kvadratkilometer.]"
2,0,,0.7391304347826086,1.7826086956521738,6.695652173913044,"[Alexander var, og forsvarsminister, ., Han var, sjef for Sør-Englands forsvar, i, og, øverstbefalende i middelhavsområdet, i]"
2,0,,0.5238095238095238,1.5714285714285714,6.333333333333333,"[Bandello var, en, . Han regnes som en, av, i, .]"
2,0,,0.5,0.6111111111111112,4.444444444444445,"[Abelia, er, arbeidsgiverforening, som, i, i 2001, NHO, .]"
2,0,,0.8125,1.4375,5.1875,"[Dnestr, er, en, i, Ukraina og Moldova, . Den, er, en, Svartehavet.]"
2,0,,0.967741935483871,3.870967741935484,50.064516129032256,"[Charles Thomas Coates, var en, dirigent., Han, var sjefdirigent, ved operaen i Elberfeld (nåværende Wuppertal), i, 1906–1908, og, assistent for Ernst von Schuch, i Dresden, i, 1909–1910.]"
2,0,,0.45454545454545453,0.6363636363636364,9.272727272727273,"[Chuck Berry, en, ,, og, . Han, en, i, .]"
1,0,,0.8518518518518519,3.2222222222222223,19.59259259259259,"[Berlinkonferansen var, en, europeisk, som ble, i, i, av, den tyske rikskansleren Otto von Bismarck, og, den amerikanske journalisten Henry Morton Stanley, .]"
2,0,,0.6111111111111112,1.1666666666666667,3.9444444444444446,"[Daschle, en, for, Det demokratiske partiet, . Han, USAs, helseminister i]"
1,0,,0.7222222222222222,2.5,14.166666666666666,"[Atferd er, som, i, psykologi, for, å, atferd, tenkning og følelser.]"
2,0,,0.8666666666666667,3.933333333333333,6.3,"[Defensjonsskip, var, som ble, i 1628, av, Christian 4, og, Frederik III, ., Ordningen ble opphevet av kong Frederik IV i juni, med virkning fra 1704.]"
2,0,,0.65,0.85,17.75,"[Pietro Aretino, var, en, . Han, som, en, av, de, i, renessansen, .]"
2,0,,0.8666666666666667,6.288888888888889,3.3333333333333335,"[Østens kirke, er, en, kirke som, ble, i Konstantinopel i, Den, er, en av de mektigste, kirkene i verden,, og, er, særlig, sin, kristologi som gikk langt i å definere Kristi menneskelige og guddommelige naturer som atskilte.]"
2,0,,0.5625,1.0625,7.0,"[Lotten Dahlgren, var, . Hun var, av, Sveriges, .]"
1,0,,0.85,4.35,3.8,"[er, en, som legger vekt på, hvordan utsagnet er naturlig å forstå for en, oppegående person, .]"
2,0,,0.45454545454545453,0.45454545454545453,4.681818181818182,"[Barbro, er, eit, kvinnenamn, som, det, ., I, namnet, .]"
2,0,,0.85,4.25,6.5,"[er, en, for, styring av strøm, spenning og frekvens., brukes i forbindelse med, glødelamper, .]"
2,0,,0.72,1.12,7.48,"[Arunachal Pradesh, er, delstat, i India, ., Den, til Kina, i sør, og, , og, har, på, .]"
2,0,,0.9545454545454546,1.9545454545454546,93.0,"[Brønnøy er en, kommune, i Nordland, . Kommunen, grenser, i nord, til, Vevelstad i, sør, og, til Grane, i vest.]"
3,0,,1.0,5.27906976744186,3.186046511627907,"[Dekkvinger, er, en, indre, del, av, bakkroppen, hos, insekter, ., Dekkvingene, ligger, sammenfoldet under, bakkroppen og flygevingene, . Hos alle flygedyktige biller er bakvingene de egentlige flygeorganene, , men hos saksedyr og noen, jordbundne, biller, brukes både for- og bakvinger under flukten.]"
2,0,,0.8529411764705882,4.205882352941177,6.4411764705882355,"[Azad Kashmir, en, i det nordvestlige, Kashmir, ,, India og Pakistan, . Konflikten, i 1947,, og, i et, jordskjelv som ble målt til 7,6 på Richters skala.]"
2,0,,0.8421052631578947,1.4736842105263157,4.7368421052631575,"[Ariadne er en, i, gresk mytologi, blir, drept av, Thesevs, ., Hun, er, av, Dionysos.]"
2,0,,0.9183673469387755,10.428571428571429,5.653061224489796,"[AGA AB, et, kjemisk, som ble grunnlagt i, Selskapet produserer gasser til industri og sykehus, blant annet luftgass (oksygen, nitrogen, argon), og karbondioksid («kullsyre») i Oslo og, på Tjeldbergodden i Aure, Møre og Romsdal, .]"
2,0,,0.9629629629629629,6.0,13.777777777777779,"[Gunnar Berge, er en, norsk, for, Arbeiderpartiet. Han var, finansminister i siste del av 1980-tallet, , og fra 1992 til 1996 kommunal- og arbeidsminister.]"
2,0,,0.7727272727272727,1.1363636363636365,15.272727272727273,"[Brest er, en, i Belarus, ,, ved, . Byen, ligger, ved, ,, cirka 40, for, Warszawa, .]"
2,0,,0.9333333333333333,7.966666666666667,12.75,"[er en, som, på, sannsynligheten for, at, minst like store effekter, sammenhenger eller forskjeller som det vi har observert,, er, . Hvis p-verdien er, høy, betyr det at det er høy sannsynlighet for, at en så høy korrelasjon er lite sannsynlig, , og vi, konkluderer med at vi støtter den alternative hypotesen.]"
2,0,,0.84,1.32,4.12,"[Bernhard Borge, er, en, norsk skrekkfilm, i, regi, av, Kåre Bergstrøm., er, en, av, de, første, som, i Norge, .]"
2,0,,0.6923076923076923,0.8974358974358975,2.5384615384615383,"[Alhambra, er, en, moské, i, ,, Spania, , i, ,, av, Alhambra, ., Den, ble, i, av, maurerne, , og, er i, en, av, i Spania, .]"
2,0,,0.8,1.3333333333333333,7.133333333333334,"[Dipenten er, en, kjemisk, forbindelse, av, limonen, og l-limonen., kjemisk, C10H16.]"
2,0,,0.56,0.64,2.48,"[Nina Bang, var, dansk, ., Hun, var, i, ,, hun, var, i, historie, .]"
2,0,,0.6111111111111112,4.944444444444445,2.5277777777777777,"[Conquest, en, ., i, litteratur, i, ,, og, kjent for sine bøker om stalinismen og om sovjetmyndighetenes utryddelse av hele folkegrupper, .]"
2,0,,0.8666666666666667,5.266666666666667,2.8666666666666667,"[Bambara er, en, i Mali,, i, muslimer. De er, særlig, kjent for, vakre, av gaseller og antiloper, brukt som toppstykke på dansedrakter.]"
2,0,,0.9655172413793104,3.8620689655172415,16.896551724137932,"[Diskursiv, er, et, som, brukes om det som skjer i, en, samtale, eller samtale., Begrepet, brukes, i blant annet lingvistikk, idéhistorie,, litteraturvitenskap, og litteraturvitenskap.]"
2,0,,0.8529411764705882,9.029411764705882,5.235294117647059,"[Comet, var, fraktfly, som, ble, som fraktfly i, og, ., Flyet, var utstyrt med fire turbojetmotorer (se flymotor), hver med en skyvkraft på 46,7 kilonewton, .]"
2,0,,0.9565217391304348,1.826086956521739,63.56521739130435,"[Betong er et, byggemateriale, som, av sement, ,, vann, og, sementlim., Betong brukes, både i, konstruksjoner, og i prefabrikerte, byggverk, .]"
2,0,,0.3888888888888889,0.3888888888888889,12.61111111111111,"[Brandell, en, svensk, ., i, i, .]"
2,0,,0.7241379310344828,1.206896551724138,8.206896551724139,"[Chaco er en, i, ,, i provinsen, Chaco, del Río Negro, ,, ved, Bermejo, ., Provinsen, til, i, og, i, .]"
2,0,,0.6363636363636364,1.0909090909090908,9.818181818181818,"[Banja Luka er, en, i, Bosnia-Hercegovina, ,, i, Republika Srpska, . Byen, og, .]"
2,0,,0.8928571428571429,2.392857142857143,17.142857142857142,"[Sondre Bratland er, ein, norsk, og, . Han har, vore ein, mellom ulike musikksjangrar, og, har gjort, levande tradisjonsmusikk, omtykt i, breiare, lag.]"
3,0,,0.8,1.9428571428571428,14.628571428571428,"[Antonius, var, en, . Han, var, av, den, Athanasios., Han, er, for å, ha, vært en, av, de viktigste, for, kunsten, fra middelalderen til nyere tid.]"
2,1,"arup var stortingsrepresentant fra drammen i 1836, 1842 og 1845.< SCORE : 96 > | ",1.0,5.7,6.6,"[Jens Arup, var, en, norsk, politiker, og, kirkemann, . Han, var stortingsrepresentant fra Drammen i 1836, 1842 og 1845.]"
2,0,,0.9,5.7,4.7,"[Mahayana-sutraene, er, tekster fra mahayana-buddhismen, som, ble, forfattet i India fra det første århundre fvt. og utover, evt.]"
2,0,,0.8857142857142857,3.4,8.457142857142857,"[Acem, er, en, norsk, . Organisasjonen ble grunnlagt, i, av, Are Holen (f. 1945), som, er, en, av, de, norske, for, den indiske guruen Maharishi Mahesh, Yogi, .]"
2,0,,0.42857142857142855,0.5,5.071428571428571,"[Eigil, er, eit, mannsnamn, som, det, ., I dette, namnet, og, .]"
2,0,,0.875,3.5416666666666665,13.416666666666666,"[Cappelen Damm AS, norsk, . Konsernet, ble grunnlagt i, 2007, av Jørgen Wright Cappelen og, N. W. Damm & Søn.]"
3,0,,0.7575757575757576,3.909090909090909,5.757575757575758,"[Amt, er, av, amt, som, ble, i, 1919., I Norge ble amt og amtmann erstattet med fylke og, ., Fra 2021 er tittelen, statsforvalter.]"
2,0,,0.5217391304347826,0.5217391304347826,3.4782608695652173,"[Epoisses, er, ost, fra, ,, i, ., Den, er, i, franske, .]"
2,0,,0.8260869565217391,2.8260869565217392,7.3478260869565215,"[Denier er, en, av, fibertykkelsen til, en, eller, . Denier brukes til å bestemme, til, tekstiler og stoffer.]"
1,0,,0.8928571428571429,2.392857142857143,5.571428571428571,"[Buklanding, er, en, landing, i ukjent terreng, ,, det er nødvendig å, sette, ut, av landingsbanen på forhånd, ,, for, på elven Hudson River, .]"
3,0,,0.8695652173913043,2.1739130434782608,32.28260869565217,"[Buckingham Palace er, et, i, ,, England, , i, Arlington,, ved, Arlington, ., Slottet, ligger i, av, , og, har, vært krongods, siden den tid, regjerende monark., Det nåværende, slottet, er, et trefløyet anlegg i tre etasjer, .]"
2,0,,0.7708333333333334,2.6875,2.1041666666666665,"[Capriccio, er, en, som, i renessansen, til, en, i, ,, særlig i, barokken, og, romantikken, ., Begrepet, også, i, med, i romantikken, , hvor stilen veksler mellom en, strengere, stil og frie seksjoner i stylus fantasticus.]"
2,0,,0.75,0.875,11.8125,"[Joseph Addison, var, en, ., Han, var, statsråd, i, fra, til, 1712.]"
2,0,,0.5555555555555556,0.6296296296296297,3.814814814814815,"[Clive Bell, var, en, som, i, i, De, var, en, av, de, den, på, .]"
2,0,,0.5263157894736842,0.631578947368421,3.736842105263158,"[Bagge, en, dansk, ., Han, i, historie, i, i årene]"
2,0,,0.8846153846153846,1.5,6.769230769230769,"[Aperitiff, er, en, som serveres, før måltidet, ., Det, er, å, drikken, før maten, , men, det kan også, serveres til, dessert, .]"
2,0,,0.782608695652174,1.6521739130434783,4.913043478260869,"[Charlie Christian var, en, og, . Han, var, en, av, de, for, den nye bebop-stilen, i jazz-sammenheng.]"
2,0,,0.52,0.6,8.4,"[Dybbøl Banke, et, i, Sønderjylland, i, ., Stedet, ,, og, på, mot, .]"
2,0,,0.9047619047619048,8.142857142857142,5.976190476190476,"[Baguio er, hovedstad, i, Filippinene, ,, i, Manila, ., Byen, i den nordlige delen av Luzon, ,, for, Manila, ,, og, et areal på 17 500 kvadratkilometer og med en befolkning på mer enn 1,3 millioner mennesker.]"
1,0,,0.75,1.5833333333333333,15.25,"[er, en, som blir, til fastgjøring, av fartøyer.]"
1,0,,0.9333333333333333,3.3333333333333335,40.4,"[Adusergods, er, et, som består av en blanding av, jern, og grov sementitt, .]"
2,0,,0.85,2.55,4.5,"[Ole Devegge, var, norsk, . Han, var, professor, ved Den Kongelige Mønt- og Medaillesamling, fra, 1836, til]"
2,0,,0.6666666666666666,0.8571428571428571,4.9523809523809526,"[Chilung er, en, i, Taiwan, ,, i, Taipei., Byen, den, av, Taiwans, .]"
2,0,,0.7142857142857143,1.6666666666666667,14.761904761904763,"[Burkina Faso, er, en, i, det, . Landet har, vært i konflikt med, og, .]"
2,0,,0.7083333333333334,0.875,8.625,"[Albert Collins, var, en, rhythm and, ,, og, ., Han, var, en, av, de, mest, i, .]"
1,0,,0.9333333333333333,3.466666666666667,7.533333333333333,"[Ansvarlig redaktør, er, en, person, er ansvarlig overfor, sin avis og sine medarbeidere.]"
1,0,,0.6428571428571429,0.7857142857142857,6.428571428571429,"[er, en, arkitektur, i, Dominikanerordenen, i, av, 1200-tallet.]"
2,0,,0.7692307692307693,1.7692307692307692,7.769230769230769,"[Como, er, en, i Italia, , i, Como,, ved, Lago di Como. Byen, ligger, på, Italia, og, .]"
2,0,,0.7916666666666666,1.2916666666666667,8.416666666666666,"[Loire-et-Cher, er, en, i Frankrike, ,, i regionen, ,, ved, Loire, . Regionen, omfatter, departementene Loiret,, og, .]"
2,0,,0.5238095238095238,0.6190476190476191,3.5714285714285716,"[en, i, Frankrike, ,, i, . Kanalen, Yonne, til, Saône, .]"
2,0,,0.4074074074074074,0.4074074074074074,3.925925925925926,"[Benedikt, er, eit, mannsnamn, som, det, som, ., I, namnet, .]"
1,0,,0.8095238095238095,2.9047619047619047,6.428571428571429,"[Birth of the Cool, var, et, i, av, Miles Davis, , Gil Evans og Gerry Mulligan, .]"
2,0,,0.9666666666666667,8.166666666666666,3.9,"[Elizabeth, av Böhmen, var, konge, av England, fra, 1620, til, Hun, var, gift med, Fredrik 5 av Pfalz, som var fører for den protestantiske unionen under trettiårskrigen.]"
1,0,,0.9545454545454546,6.2272727272727275,6.136363636363637,"[Algebraisk geometri, er, studiet av, algebraiske kurver, det vil si kurver som, ligninger av andre grad i x og y.]"
2,0,,0.9574468085106383,4.48936170212766,16.148936170212767,"[Arkansas, er, en, i USA, ,, i, delstaten, Arkansas, som, mot, Mexicogolfen, i nord og, Mississippielven, i sør., Delstaten, har et, areal på, 137 730 km2 og har, et totalt areal på, 3 011 524 innbyggere (US Census, 2020).]"
3,0,,0.6363636363636364,0.7575757575757576,8.151515151515152,"[Ringerike, er, i, ., i, til, Oslofjorden, i, vest, ,, i sørøst, til, og, i, del av, ., er, Nesbyen, .]"
2,0,,0.9545454545454546,3.1363636363636362,41.86363636363637,"[Åttring, er, en, som ble bygd, i Nord-Norge, på, 1400-, og 1600-tallet, , og, som ble, brukt, under lofotfisket, . Åttringene, er bygd, for å kombinere fiske med line og garn, , og, er, derfor, den viktigste båten for, gjennom historien.]"
2,1,betydning han var rådgiver for tre keisere og brukte sin innflytelse til å overvinne arianismen og restene av hedenskapet.< SCORE : 96 > | ,0.9629629629629629,12.37037037037037,11.074074074074074,"[Ambrosius, av, Milano, var, en, biskop, . Han, var rådgiver for tre keisere og brukte sin innflytelse til å overvinne arianismen og restene av hedenskapet.]"
2,0,,0.9523809523809523,2.0,6.238095238095238,"[Beredskapstroppen er, en, enhet, i, politiet, som, settes inn, for å, terror og sabotasje., Tjenestepersonene utfører, vanlig ordenstjeneste, .]"
2,0,,0.8888888888888888,4.592592592592593,5.777777777777778,"[Dalane Folkemuseum, er et, bygdemuseum, i Egersund, i, . Museet, ble, i 1910, av lærer Anders Severin Dancke og dyrlege Jens Jacob Kjos-Hanssen, .]"
2,0,,0.8421052631578947,4.631578947368421,11.157894736842104,"[Avicenna, en, persisk, filosof, og, ., Han, den mest innflytelsesrike filosof i den islamske verden.]"
2,0,,0.967741935483871,6.193548387096774,9.741935483870968,"[Algeries, er preget av borgerkrigen på 1990-tallet, og, i økende grad av, internasjonale operasjoner, . Algerie har, en personellstyrke på omkring 6000 aktivt personell, hvorav omkring 500, vernepliktige.]"
2,0,,0.7894736842105263,1.5263157894736843,13.789473684210526,"[Bodoni var en, og, typograf, . Han, regnes, som, en, av, de, klassisistiske skriftene.]"
3,0,,0.7647058823529411,2.4705882352941178,10.970588235294118,"[Henri-Martin, er, en, fransk, og, ., er, La Bicyclette bleue (1981), , som, ble filmatisert i tre deler, i, 1999, og, Cuba libre!]"
2,0,,0.8571428571428571,4.0,13.428571428571429,"[Ars poetica, en, latinsk, . Diktet er en veiledning i diktekunsten, .]"
2,0,,0.6086956521739131,1.1304347826086956,6.739130434782608,"[er, av, dykkere, i, ., De er, i Norge, , men, i Sverige.]"
1,0,,0.8604651162790697,2.813953488372093,13.813953488372093,"[monark, er, en, som, i, ulike, i, Europa, Midtøsten og, Asia, , og, som, ble, i flere riker, blant annet, i, Det palmyrenske riket, , Egypt, , Egypt, og deler av Afrika og Asia, .]"
2,0,,1.0,3.2142857142857144,5.071428571428571,"[Aksel, er, en, del av, en, maskindel, som, er lagret, i lengderetningen, . En aksel kan også være en, bære-, eller, drivaksel, for eksempel, en, vognaksel.]"
