n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
4,0,,0.5067567567567568,0.7905405405405406,2.2837837837837838,"[Ali, ,, og, ., Alis, som den, (, ),, mens, sjiaislam, ham, som den første, imam, og, at, død, Ali som, ., ved, i, , og, i, både sunni- og sjiakilder, samlet, alle, som, hadde, med, ham, til, og, Den som, som, ,, Ali som, ., han, en, venn, av hans, ,, , og, av hans, som står, ham, , og, som, ham, ., (, Ibn, ,, ., ), denne, i den, store, .]"
2,0,,0.46153846153846156,0.46153846153846156,4.076923076923077,"[Charlton, er, engelsk, ,, i, Klubben, spiller, på, som, har, på, .]"
2,0,,0.4418604651162791,0.5348837209302325,1.5813953488372092,"[River Derwent, en, i, ,, i, ,, på, Peak, ,, over, ,, renner, og, i, ., River Derwent, .]"
2,0,,0.5,0.7857142857142857,4.714285714285714,"[Borgward, er, ,, i, i, ble, i Kina, i 2015,, med, av, modeller]"
3,0,,0.6724137931034483,0.8103448275862069,4.931034482758621,"[Carl Anton Bjerknes, var, en, norsk, og, ., Han, var, til, Vilhelm, Bjerknes, ., Han, ble, i, ,, fikk, i, ,, til, i Paris, og, Göttingen, ,, ble, i, matematikk, i, og, var, professor, i, matematikk, ved, i, .]"
5,0,,0.2702702702702703,0.32432432432432434,1.2432432432432432,"[Andrea Doria, var, et, på, i, i, for, og, ., Det, ., i, på, og, sank., ., på, .]"
2,0,,0.7096774193548387,1.2258064516129032,4.032258064516129,"[Eleonore, av, Aquitania, av Frankrike og, av, ., Hun, gift med Ludvig, av Frankrike, (, ), og, Henrik, av, (, ).]"
2,0,,0.3783783783783784,0.43243243243243246,2.081081081081081,"[Boreslam, som, av, og, som, densitet, ., Det, brukes, i, for å, og, .]"
2,0,,0.72,1.12,4.36,"[Ludvig Frederik Brock, var, en, offiser, ., Han, var, Christian Fredrik, og, var, til, på Eidsvoll, riksforsamlingen, i]"
5,0,,0.3897058823529412,0.5367647058823529,1.0808823529411764,"[Arendalsvassdraget, er, et, vassdrag, i Agder, og, Vestfold og Telemark, ., i, og, de, store, (, ),, (, ) og, Nesvatn, (, ), med, ,, , og, ,, og, ., ,, (, ) og, ,, og, Nidelva, ., Nidelva, i Agder, ,, Åmli, Nesvatn, ., Nidelva, (, ),, og, og, .]"
3,0,,0.7428571428571429,1.0857142857142856,13.714285714285714,"[Altaposten, er, en, lokalavis, som, i Alta, ., Avisen, ble, i 1969, og, av, ,, , og, flere, . Altaposten, Alta,, Kautokeino og, Loppa, .]"
3,0,,0.5285714285714286,0.9571428571428572,2.4285714285714284,"[Emile – eller om oppdragelse, er, en, i, ,, i, av, Jean-Jacques Rousseau, ., er, at, av, naturen, er, ,, det, i, seg, i, og, og, ., at, i, på, det var, i, på denne tiden, .]"
3,0,,0.3877551020408163,0.3877551020408163,1.836734693877551,"[er, ,, meter, i, ,, meter, ., tårn, er, ,, ,, ,, ,, De, og, ,, er, kjent, mer]"
2,0,,0.5142857142857142,0.5714285714285714,2.5142857142857142,"[Cochenille, ,, ,, er, av, er, den, blitt, brukt, til, fargestoffet, karmin, (, karminsyre, ), . Den, .]"
3,0,,0.7454545454545455,1.7272727272727273,12.327272727272728,"[Bergensbanen, er, den, kilometer lange, mellom Oslo og Bergen., togene, over Drammen, ,, fra, åpningen, i, 1909, gikk, togene, over Roa til Hønefoss., Den, er, fra Voss, til Bergen, , som ble, åpnet, som, bane, i, og, til, i]"
3,0,,0.30612244897959184,0.30612244897959184,1.6734693877551021,"[,, ,, er, i, og, den, er, ., av, er, ., som, ,, for, .]"
4,0,,0.78125,1.15625,48.828125,"[Angola er, fra, side, et av, Afrikas, mest, land., Likevel, er, bare, en, liten, del av, utnyttet., Siden, uavhengigheten, i 1975, har, økonomien, blitt, mer, rundt, til, :, Olje., har, til en, høy, av, i, en, liten, del av befolkningen, , men, lite, for, det, store, .]"
3,0,,0.5945945945945946,0.8108108108108109,5.648648648648648,"[Albertus Magnus, var en, ,, ,, og, . Han, ble, i, , og, (, ), i, som, ., for, Magnus, er, .]"
3,0,,0.8125,1.2708333333333333,47.958333333333336,"[C-14-datering, ,, også, , er, en, som, bruker, den radioaktive nedbrytningen, av, 14C, til, å bestemme, alderen på, et, funn., Dette er, den viktigste, for, ,, geologiske, ,, og, funn, som er, yngre, enn, ca., 000 år, .]"
2,0,,0.38235294117647056,0.4411764705882353,3.2058823529411766,"[Cockney er, av, engelsk, ., også, ,, fra, som, i, og, for, .]"
3,0,,0.45,0.65,4.65,"[Axel Coldevin, en, norsk, . Han, i, og, i]"
3,0,,0.42857142857142855,0.6571428571428571,2.9714285714285715,"[Chin er, en delstat, i, , som, og, ., et, (, )., er, .]"
3,0,,0.3611111111111111,0.4722222222222222,2.3055555555555554,"[René Crevel, en, . Han, og, i, ., 1927, han, av, ,, i]"
2,0,,0.4057971014492754,0.4057971014492754,1.3043478260869565,"[en, eller, for, en, eller, ., for, et, anlegg, for, eller, det, anlegg, ,, menes, det, på, det, er, eller, i, til, ,, det, en, for, i, .]"
5,0,,0.7288135593220338,1.4406779661016949,12.796610169491526,"[Ari Behn, var, en, norsk, og, . Han var, med prinsesse Märtha Louise i, 2002, til, 2017., Som, er, han, mest, for, Trist som, )., Han, gav, til, sammen, ut, , som, ble, til, flere, . Han var, en, i norsk, .]"
2,0,,0.36363636363636365,0.5454545454545454,3.590909090909091,"[Andersson, . Han, i, ved, av, Hägg.]"
3,0,,0.3488372093023256,0.3953488372093023,2.8372093023255816,"[Deuba, og, av, Nepals, . Han, statsminister, i, fra, han, statsminister, ,, ,, og, .]"
3,0,,0.6571428571428571,0.9428571428571428,3.342857142857143,"[Bragança, på, i Portugal, fra, 1640, til, Huset Bragança, fra, Alfons 5, ,, som, i, var, sønnen til, Johan, 1, av, Portugal.]"
2,0,,0.5555555555555556,0.8333333333333334,4.194444444444445,"[Aust-Agder-arkivet, i Arendal, i, . Arkivet, ble, i, som, en del i, Arendals, Museum, (, ), ,, ble, og, i]"
3,0,,0.5581395348837209,0.6511627906976745,1.9534883720930232,"[Chalkopyritt er, tetragonalt, som, av, ,, jern, og, ., er, ., er, , ofte, ,, og, med, hardhet, pyritt, (, det, med, ), .]"
3,0,,0.3793103448275862,0.4482758620689655,1.5,"[Charente-Maritime, er et, i, det, Frankrike, , i, ,, av, til, ,, ,, ,, og, ., et, og, har, ., er, .]"
1,0,,0.35714285714285715,0.35714285714285715,5.857142857142857,"[Eckhardt-Gramatté, en, ,, og, .]"
3,0,,0.5185185185185185,0.7407407407407407,6.777777777777778,"[Arne Bergsgård, var, norsk, historikar, . Han, i, ,, Noregs, i, , og, i]"
1,0,,0.42105263157894735,0.42105263157894735,10.210526315789474,"[,, for, av, materialer, ,, av, av, .]"
4,0,,0.5689655172413793,0.9137931034482759,4.655172413793103,"[André Charles Boulle, en, og, . Han hadde, en stor, innflytelse, under, ., Boulle, ,, og, , og, som, i, ., Av, han, som, i, sitt, , og, fikk, og, i Louvre, i]"
3,0,,0.33783783783783783,0.33783783783783783,1.3513513513513513,"[er, kamera, av, ,, ,, og, ., digitale, i, det, analoge, kameraer, ., av, kameraer, av, ,, så, som, ,, ,, ,, ,, og, .]"
3,0,,0.5652173913043478,0.8260869565217391,3.0652173913043477,"[Elling Eielsen, . Han, i, fra, til, ,, og, til USA, Han, ble, til, Hans Nielsen, Hauges, i, ,, og, den, norske lutherske, i USA, .]"
4,0,,0.6,0.7846153846153846,5.953846153846154,"[Dareios 1., var, av, Persia, fra, til, Både, som, og, Dareios 1, som, en, av, det gamle, . Han, mot, ,, i, Babylon, ., å ha, han, under, seg, hele, det, ,, som, seg, fra, Det gamle, til, .]"
5,0,,0.36363636363636365,0.4090909090909091,1.1136363636363635,"[Doussié, er, på, i, som, . Det, er, i, som, trevirke, som, doussié, ., ,, , men, er, med, som, ., av, er, og, ., i, ,, som, trevirke, som, med, .]"
1,0,,0.391304347826087,0.391304347826087,3.4782608695652173,"[er, en, som, i, ved, undersøkelser, i, et, .]"
1,0,,0.65,0.85,17.65,"[Blondie, er, som, suksess i, 1978, og, 1982, ,, av, Debbie Harry, .]"
3,0,,0.5675675675675675,1.2702702702702702,7.351351351351352,"[Flatklokkehatt er, en, som er, vanlig i hele landet., Den, leverskade, og, kan være, ., med, om, har, flatklokkehatt, .]"
3,0,,0.7254901960784313,1.1568627450980393,33.431372549019606,"[Charlotte Brontë, var, ein, engelsk, og er, ein av dei, til, alle, . Ho, er, særleg, kjend, for, romanen Jane Eyre, , som, også, har vore, populær, filmskaparar, ., Forfattaren, på, med, meir, og, for, det, .]"
2,0,,0.5,0.5625,2.6875,"[Branting, var, svensk, og, av, . I, var, hun, av, foreningen, ,, hun, svensk, tekstilkunst, .]"
1,0,,0.4375,0.4375,5.625,"[Benum, er, i, og, i, langdistanseløp, .]"
3,0,,0.49122807017543857,0.7017543859649122,1.6666666666666667,"[Dmowski var, en polsk, , som, i, den, (, ) og, var, ., Dmowski, Tyskland, som, den, Polen, , og, var, av, polsk, . Han, i, til, .]"
1,0,,0.8076923076923077,1.5,7.576923076923077,"[Acta, ,, kjemitidsskrift, som, ble, utgitt, fra, 1947, 2000, av, de kjemiske, i, Finland,, Danmark,, Norge og Sverige.]"
3,0,,0.47058823529411764,0.6666666666666666,2.5686274509803924,"[Angarieretten, er, har, etter, til å beslaglegge, og, nøytral eiendom, som, ., I, har, retten, særlig, vært, nøytrale skip, ., av, angarieretten, av, .]"
3,0,,0.7083333333333334,1.1666666666666667,12.645833333333334,"[Carl Gustaf Armfeldt, var en, svensk, og, ,, i svensk, fra, Armfeldt, deltok, under, Den store nordiske, krig, i, av, Finland, mot, . Han, var, øverstkommanderende i, og, deretter, av den, svenske, for, .]"
2,0,,0.9259259259259259,2.4074074074074074,26.333333333333332,"[Amund Sigurdsson (Bolt) var, ein norsk, riddar, ,, og, opprørsleiar, . Han var, sysselmann, i, Borgarsysla, då, han, leidde, eit, opprør mot, .]"
2,0,,0.5217391304347826,0.8695652173913043,5.304347826086956,"[Breitling Orbiter III, varmluftballong, av, første, ballongen, som, fløy, Jorden rundt, .]"
5,0,,0.4621212121212121,0.553030303030303,0.75,"[Blanqui, var, en, ,, som, i, julirevolusjonen, i, og, og, ble, for, ., I, ble, han, , men, ,, og, i, ble, han, for, år, ., I, han, et, kupp, ,, og, han, i, ,, som, han, en, i, som, et revolusjonært diktatur, og, en, . Han, i, med, og, ble, ,, av, Pariskommunen, ., han ble, i, han, med, .]"
2,0,,0.5714285714285714,0.9523809523809523,5.761904761904762,"[John Bellany, var, fra, . Han var, av, de, skotske, i, .]"
1,0,,0.5909090909090909,0.9545454545454546,23.454545454545453,"[Djebar var en, og, som, i, en, av, sitt, var, i Frankrike, .]"
1,0,,0.35714285714285715,0.35714285714285715,3.7857142857142856,"[Deklaratorisk, ,, lover, som, bare, til, ,, kan, fravikes, .]"
2,0,,0.55,0.7,5.175,"[Delhi, er, i India, ,, på, av, ,, som, hovedstad, New Dehli, ., til, i, og, i, , og, har, på, .]"
2,0,,0.4722222222222222,0.6388888888888888,2.611111111111111,"[Relativ atommasse, er, den, av, stabile, i naturen, av et, ., Den, atommassen, for, er, i, .]"
1,0,,0.42857142857142855,0.42857142857142855,7.333333333333333,"[var, en, ,, og, ,, og, for, den, .]"
2,0,,0.5454545454545454,0.8484848484848485,4.848484848484849,"[Konrad Bayer, ,, ., I, ble, Konrad Bayers litterære, verk, av, et, som, et, av de, i, .]"
2,0,,0.4473684210526316,0.7105263157894737,2.526315789473684,"[Bridie var en, (, skotsk, ), og, . Hans, er, av, og, , og, han, store, .]"
2,0,,0.5,0.55,2.0,"[som, på, med, purpurbrune, av, og, av, den, . Disse, formene, som, på, av, på, bladene, på, med, og, .]"
2,0,,0.6,0.6,4.3,"[blomsterfluer, er, en, av, i, blomsterfluer, ., Slekten, i, norske, arter, .]"
4,0,,0.6923076923076923,1.1538461538461537,78.92307692307692,"[Bro, er et, byggverk, som, vei, over, fysiske, , særlig, over elver, eller, og, ., som, som en, bro i, fra, land, til, land, . I Norge, alle, konstruksjoner, med spenn, over, meter som, broer., er det, cirka, broer i Norge, som, av, .]"
3,0,,0.5454545454545454,0.7272727272727273,2.727272727272727,"[EDTA, er, en, for, ,, som, er, en, kjemisk, av, ,, ,, og, ., danner, som, ved, til, . EDTA, i, vann,, i, ved, av, , for eksempel, .]"
2,0,,0.7,1.2,5.8,"[Abdul, Aref var en, og, . Han, var, president, i Irak, fra, 1963, til]"
3,0,,0.7142857142857143,1.0,76.57142857142857,"[Eritrea er, en, i, Afrika, ,, på, ved, Rødehavet., Det, grenser, i, til, , i, sør, til, Etiopia og, i, og, til, Sudan., Eritrea og, på, Hanish-øyene, .]"
3,0,,0.4222222222222222,1.0888888888888888,1.6888888888888889,"[Ekiti, en, i den sørvestre delen av Nigeria, ,, i, for, ., Delstaten, Ekiti, har, og, ., Ekiti, .]"
5,0,,0.6966292134831461,1.1910112359550562,13.337078651685394,"[Akitu-festen, var en, i det gamle Mesopotamia., var, akitu-festen, en, ,, , som, ble feiret, to, i året, i, og, årtusen fvt., for å, begynnelsen, og, på, ,, og, av, ., ble, både, om, selve, festen og, om, tempelet, der, festen ble, feiret, ., ble feiret, , i, form,, i, mer, to, år, , og, er, av, stor, for, .]"
2,0,,0.4,0.4,3.433333333333333,"[Elle, ,, med, på, ,, ,, og, ,, i, ,, Lagardère, .]"
3,0,,0.5238095238095238,0.9047619047619048,3.142857142857143,"[Rolf Trolle Andersen, . Han, ., og, har, vært, i, utenrikstjenesten]"
2,0,,0.6666666666666666,1.0833333333333333,5.0,"[Deutsche Mark, var, i Tyskland, ,, frem til, av euro, i 2002., ble, kalt, mark, .]"
5,0,,0.30434782608695654,0.36231884057971014,1.3623188405797102,"[Ingrid Bodøgaard, er, norsk, ., og, ,, og, ., Bodøgaard, i, ,, i, mer i, store, ., I, ,, og, .]"
3,0,,0.5757575757575758,1.2424242424242424,4.151515151515151,"[Abrahamsen, en, og, ., Han, Om det finnes en stillhet, i, I, 1983, mottok han, for, Maktsproget, ,, .]"
2,0,,0.5555555555555556,0.6666666666666666,10.694444444444445,"[Daudmannsøyra, er en, (, ) på, av, sørvest, på, på, ., ble, av, norske, til, om, en, som, der, .]"
2,0,,0.6774193548387096,1.2903225806451613,2.2580645161290325,"[A, posse ad, esse, er, en, mulig, ., A, posse ad, esse, ,, latin, 'fra, å være mulig til å, være', ,, ikke, :, Selv om, det, er mulig, at, det, er, , er det, ikke, at, det, finnes, .]"
1,0,,0.46875,0.59375,4.125,"[Bleuler var, en, som, særlig, for, schizofreni, (, ), i, , og, for, av, .]"
2,0,,0.5531914893617021,0.5531914893617021,2.4893617021276597,"[er, som, skyldes, som, i, de, i, ,, i, (, ), ,, i, cellesaften, ., (, grønne, ), ,, (, ), og, (, gule, ), .]"
3,0,,0.7037037037037037,1.0740740740740742,10.148148148148149,"[Ole Andreas Devold, var, en, norsk, og, ., Han, trikotasjefabrikk, og, . I, en, var Devolds, et, av, .]"
5,0,,0.48717948717948717,0.6153846153846154,1.6923076923076923,"[César, en, og, ,, en, innen, skulptur, ., av, han, , ofte, ,, ,, . Hans compressions, ,, ,, en, moderne, ,, ., ble, også, ved, hans, i, av, sin, . Han, også, med, ,, og, objet, .]"
4,0,,0.41935483870967744,0.41935483870967744,1.4516129032258065,"[Besnard, var, ., Han, seg, av, til, for, og, ., i, og, i, av, ., Han, som, ,, og, ,, i, som, i, ,, og, .]"
2,0,,0.4090909090909091,0.45454545454545453,3.1818181818181817,"[Agn, eller, i, og, i kurvene, en, ., Agn, høyblad, ,, en, av, en, og, sitter, et, .]"
2,0,,0.5217391304347826,0.6086956521739131,10.521739130434783,"[Finn Alnæs, var, en, norsk, ., og, ,, og, med, og, .]"
3,0,,0.43243243243243246,0.8108108108108109,1.9189189189189189,"[As You Like It, William Shakespeare, (, ), ., En, i, med, med, og, i, .]"
5,0,,0.8715596330275229,5.697247706422019,7.110091743119266,"[Allmueskolen var, den, første, skoleordningen, i Norge, som, skulle, alle barn, , og, ble, etablert, i 1739., Barna, skulle, gå på, allmueskolen, fra, de, var, år, og, frem til, de, ble, ., Skolegangen var, obligatorisk, (, det var, ),, og det var de lokale menighetene som hadde, for, undervisningen, ., Undervisningen, seg, først og fremst, om, å lære seg, å, litteratur, ,, fra 1827 ble, revidert, og flere skolefag, etablert, . Allmueskolen bidro, til at Norge, alt før år 1800, hadde en befolkning med en høy andel lesekyndige for sin tid.]"
3,0,,0.4,0.4888888888888889,5.022222222222222,"[Aurangzeb var, stormogul, til, Han, i, sin, og, lot, ,, og, og, blant annet, på, ., Han, .]"
2,0,,0.64,1.12,4.84,"[Digital, er, en, som, i, for, utføre, logiske, ., og, er, eksempler på digitale kretser, .]"
3,0,,0.46511627906976744,0.6976744186046512,2.6744186046511627,"[Berkeley er, i, USA, ,, California,, . Byen, har, (, ,, ),, av, . Byen, er, Berkeley, .]"
5,0,,0.46774193548387094,0.46774193548387094,1.967741935483871,"[Borku, er, i, ,, på, av, og, for, ., Området, er, for, det, og, og, ., I, ,, og, ., av, som, ., i, Borku, ,, de, er, .]"
1,0,,0.6428571428571429,0.6428571428571429,4.928571428571429,"[Ekspansjonskort, er, kretskort, med, ekstra, eller, for, av, .]"
6,0,,0.8018867924528302,1.349056603773585,12.60377358490566,"[Raúl Castro, Ruz, er, en, kubansk, tidligere, ,, militær leder, og, ., Han, var, en, i, 26. juli-bevegelsen, som, Fulgencio Batistas, (, ), i 1959, ,, deretter, var, han, leder for landets væpnede styrker, gjennom, år, ., Fra, 2008, til, 2018, var, Castro, president på Cuba, ., Fra, 2011, til, 2021, ledet, han, kommunistpartiet,, landets, eneste, parti, . Dette, er, som, Cubas, , da, det, er, partiet, som, de, store, i, politikk., Han, gjennom, den, med, sin bror Fidel Castro, (, ).]"
1,0,,0.21052631578947367,0.2631578947368421,1.736842105263158,"[Aunjetitzkulturen er, en, fra, ,, en, ,, fra]"
2,0,,0.6666666666666666,1.1666666666666667,4.875,"[Auriol var, en, (, ), . Han, var, president i, ,, under, den fjerde republikk, .]"
3,0,,0.7625,1.4625,13.175,"[Bioenergi er, en, form, for, energi, som, har, sin, opprinnelse, i, biomasse, , for eksempel, (, ved, ),, ,, skogsavfall (bark, flis), og, annet, biologisk, avfall., i, er dannet, i, ,, til, fra, det, i, energi, , som er, dannet på, i, en, . Bioenergi, er, å, som, en, energikilde, , mens, energi, som, en, .]"
2,0,,0.41379310344827586,0.41379310344827586,4.896551724137931,"[Eilif, og, Eiliv, er, mannsnamn, med, ,, ., I, namnet, og, .]"
2,0,,0.475,0.525,2.975,"[Bonney, er, en, (, ), . Hun, sin, som, ,, i, av, sang, ,, som, hun, Mozarteum, i, .]"
2,0,,0.9,1.7,12.2,"[von Dohnányi, er, en, dirigent, og, en, av, de, ledende, i, sin, . Han har vært, sjefdirigent for, Cleveland-orkesteret, ,, Philharmonia Orchestra, og, NDR Elbphilharmonie Orchester, .]"
2,0,,0.3125,0.3125,2.0625,"[Avkjøling, ,, av, ., ved, (, ), ,, eller, .]"
2,0,,0.5217391304347826,0.6956521739130435,12.91304347826087,"[Electric Light Orchestra, er, som, til, ELO, ., De, seg, ut, å, instrumenter, som, og, i, , og, hadde, de, med, ,, popmusikk, .]"
3,0,,0.3488372093023256,0.3488372093023256,1.4651162790697674,"[Alajärvi, er, i, det, ,, i, ., Alajärvi, med, ,, i, og, et, er, .]"
2,0,,0.5370370370370371,0.6851851851851852,2.0555555555555554,"[er, en, meristem, ,, det, i, (, ), . Apikalmeristemet, er, finnes, i spissen av, ,, og, av, ,, og, gir, (, ,, kalt, vekst, ), hos, de, .]"
3,0,,0.6818181818181818,0.9545454545454546,9.0,"[Byneset, er, den, av, Trondheim, kommune, og, i, som, en, av, . Byneset, ligger, på, en, vest for, Trondheim, Trondheimsfjorden, (, ) og, Gaulosen, . Byneset var, til, i, .]"
8,0,,0.7475728155339806,1.9514563106796117,9.145631067961165,"[er, et, av, i, landskilpadder, ., Det, finnes, 11–12, arter, på sju av øyene, på Galápagos., De ble, tidligere, som, art, Geochelone elephantopus, . De er, største, landskilpadder, , og de, største artene, kan, lange, og, over, kilogram, . Den, ble over 170 år gammel., Flere av artene, er, , og det, er, i, bevaringstiltak, for, å, de, gjenlevende, ., av, var viktig, for, Charles, Darwins teori om artenes opprinnelse., også, kjempeskilpadder.]"
3,0,,0.7307692307692307,1.0,6.25,"[CO2-utslipp, er, utslipp av, gassen, karbondioksid, (, CO2, ), ., Karbondioksid, er, en, ., Både, naturlige, og, menneskelig aktivitet, til, utslipp av CO2, , men, CO2-utslipp, og, for, å, utslipp, til, de, utslippene, som, skyldes, menneskelig påvirkning, .]"
3,0,,0.4857142857142857,0.5142857142857142,2.442857142857143,"[Dnipro, en, i, Ukraina, ,, med, (, ), ., Dnipro, et, for, og, ., en, av, største, ,, med, en, og, fra, (, ),, fra, ,, fra, og, fra, de, mange, i, .]"
3,0,,0.42857142857142855,0.4857142857142857,3.1142857142857143,"[Borchardt var, en, tysk, og, ., var, til, Hofmannsthal, og, av, ., var, i, .]"
2,0,,0.5945945945945946,0.972972972972973,3.2432432432432434,"[Deltakraft, er, en, mellom to partikler, som, matematisk, en, ., er uendelig stor, partiklene, er, ,, og, ellers, er den, null, .]"
2,0,,0.5217391304347826,0.782608695652174,10.608695652173912,"[Byatt, er en, forfatter, og, . Hun, har, blant annet, en, .]"
4,0,,0.4270833333333333,0.8020833333333334,2.9166666666666665,"[av det felles liv, var, en, i, som, (, ', ')., I motsetning til, , som, var, knyttet til, og, ,, en, og, ., , og, var, i, av, ., I motsetning til, hadde, av, et, på, og, .]"
1,0,,0.5,0.6,14.7,"[Bon, er, en, religion, som, til, før, i Tibet, på]"
2,0,,0.358974358974359,0.46153846153846156,2.230769230769231,"[Brixham, i, ,, England,, i, ,, ,, , og, av, ., har, .]"
2,0,,0.6666666666666666,0.7272727272727273,2.909090909090909,"[Carl, Bernadotte, var, prins, ., Han var, av, prins, Carl, (, ), og, prinsesse, av, ,, og, av, Märtha, og, av, .]"
3,0,,0.625,0.8125,8.5625,"[Dornier, er, en, ., Den, var, i, mellomkrigstiden, og, under andre verdenskrig, kjent, og, ., produserte, fabrikken, lette, og, .]"
3,0,,0.42028985507246375,0.5652173913043478,2.463768115942029,"[Maurice Barrès, var, en, fransk, og, . Han var, ,, i, (, ), han, en, som, han, for, og, som, ., i, Roman, de, ,, Les, (, ).]"
2,0,,0.92,1.4,48.88,"[Amazonas er, en, elv, i, Sør-Amerika, . Den, er, en, av jordens, lengste, elver, , og den, største, med, til, og, vannføring, .]"
2,0,,0.625,0.9375,16.0,"[Johanne Dybwad var, en av, de, mest, norske, i, første, av, ., Hun, ble, til, av, i, og fikk, i]"
