ArticleNr,Informativeness,,Relevance,,Fluency,,Coherence,,Factuality,,Label,Summary,
25,5,5,5,5,5,5,5,5,5,5,#TwizzlerChallenge er inspirert av Lady and the Tramp Fjorårets Ice Bucket Challenge innbrakte 115 millioner dollar.,"TwizzlerChallenge utfordrer folk til å lage en video og utfordre andre til å gjøre det samme for en god sak.
Utfordringen ble sendt for nesten to uker siden på Comedy Central's - Natten med for mange stjerner - en innsamling for autismeprogrammer.
Pengene går til New York-samarbeidet for autisme, som finansierer og skaper skoler, programmer og tjenester for mennesker med autisme på landsbasis.",
26,3,3,3,3,5,5,4,3,5,5,"Nyt havnesmakingen i den portugisiske byen som gjorde drinken berømt. Såk i islandske varme kilder uten å være omgitt av andre turister. Tilbake til Italias Cinque Terre-byer, tilbake til sine maleriske tidligere jeg. Følg ČGame of Thrones sti til Nord-Irland og Dubrovnik, Kroatia.","Årets Europa-liste inkluderer de neste hotspots å besøke og mangeårige favoritter med noe nytt å nyte.
Porto & Dourodalen i Portugal har en blomstrende kunstscene og et stadig mer kulinarisk ry.
Budapest begynner å stjele kulen fra Berlin akkurat nå, sier Murdock.",
CNN Dailymail Top 5,,,,,,,,,,,,,
27,1,1,1,1,5,5,5,5,1,1,Denne siden inkluderer serien Transcript. Bruk Transkripsjonen til å hjelpe elever med leseforståelse og ordforråd. Nederst på siden kommenterer man for en sjanse til å bli nevnt på CNN Student News. Du må være lærer eller elev i alderen 13 år eller eldre for å be om en omtale på CNN Student News Roll Call.,"Denne siden inkluderer serien Transcript.
Bruk Transkripsjonen til å hjelpe elever med leseforståelse og ordforråd.
Nederst på siden kommenterer man for en sjanse til å bli nevnt på CNN Student News.
Du må være lærer eller elev i alderen 13 år eller eldre for å be om en omtale på en CNN Student News Roll Call.",
28,1,1,1,1,5,5,5,5,1,1,Daglig transkripsjon er en skriftlig versjon av hver dags CNN Student News-program. Bruk denne utskriften til å hjelpe elever med å forstå og forstå ordforrådet. Bruk ukeavisen til å teste din kunnskap om historier du så på CNN Student News.,"Daglig transkripsjon er en skriftlig versjon av hver dags CNN Student News-program.
Bruk denne utskriften til å hjelpe elever med å forstå og forstå ordforrådet.
Bruk ukeavisen til å teste din kunnskap om historier du så på CNN Student News.",
29,1,1,1,1,5,5,5,5,1,1,Denne siden inkluderer serien Transcript. Bruk Transkripsjonen til å hjelpe elever med leseforståelse og ordforråd. Nederst på siden kommenterer man for en sjanse til å bli nevnt på CNN Student News. Du må være lærer eller elev i alderen 13 år eller eldre for å be om en omtale på CNN Student News Roll Call.,"Denne siden inkluderer serien Transcript.
Bruk Transkripsjonen til å hjelpe elever med leseforståelse og ordforråd.
Nederst på siden kommenterer man for en sjanse til å bli nevnt på CNN Student News.
Du må være lærer eller elev i alderen 13 år eller eldre for å be om en omtale på en CNN Student News Roll Call.",
30,1,1,1,1,3,3,3,3,1,1,"Denne siden inkluderer serien Transcript, Daily Curriculum og Maps. Bruk Transkripsjonen til å hjelpe elever med leseforståelse og ordforråd. Dagsavisens Curriculum tilbyr Medielitteratur Dagens spørsmål, nøkkelkonsepter, raske fakta og diskusjonsspørsmål. Nederst på siden kan du dele din tilbakemelding om serien og pensumet vårt.","Denne siden inkluderer serien Transcript, Daily Curriculum og Maps.
Bruk Transkripsjonen til å hjelpe elever med leseforståelse og ordforråd.
Dagsavisens Curriculum tilbyr Medielitteratur Dagens spørsmål, nøkkelkonsepter, raske fakta og diskusjonsspørsmål.
Nederst på siden kan du dele din tilbakemelding om serien og pensumet vårt.",
31,1,1,1,1,5,5,5,5,1,1,Daglig transkripsjon er en skriftlig versjon av hver dags CNN Student News-program. Bruk denne utskriften til å hjelpe elever med å forstå og forstå ordforrådet. Bruk ukeavisen til å teste din kunnskap om historier du så på CNN Student News.,"Daglig transkripsjon er en skriftlig versjon av hver dags CNN Student News-program.
Bruk denne utskriften til å hjelpe elever med å forstå og forstå ordforrådet.
Bruk ukeavisen til å teste din kunnskap om historier du så på CNN Student News.",
CNN Dailymail Random 5,,,,,,,,,,,,,
32,5,5,5,5,4,4,5,5,5,5,"West Midland Police sa at mannen er fra Hodge Hill i Birmingham. Han ble arrestert kl. 7 på grunn av mistanke om terrorlovbrudd, sier politiet. Det kommer etter at tre britiske tenåringsjihadister ble arrestert i Tyrkia. Sikkerhetsoperasjonen stoppet dem i å slutte seg til islamistiske statsforkjempere i Syria.","West Midland Police har sagt at tenåringen, fra Hodge Hill-området i Birmingham, ble arrestert rundt kl.
7 i dag av offiserer fra West Midlands Counter Terrorism Unit.
Mannen ble arrestert på hjemmeadressen sin på mistanke om forberedelse til terrorhandlinger, i strid med terrorlovens § 5 2006.
Den kommer dagen etter at tre britiske tenåringsjihadister ble arrestert i Tyrkia.",
33,3,4,5,5,4,4,5,4,5,5,"Bahamas vinner 4x400m stafett, og slår Team USA til gull. USA's kvinner slår 27 år gammel verdensrekord i 4x100m-finalen. Frankrikes Renaud Lavillenie tar gull i stavsprangfinalen for menn med olympisk rekord på 5,97m.","Bahamas påberoper seg en olympisk medalje i friidrett og felt.
Ramon Miller løp en inspirert siste etappe til sammenlagt America's Angelo Taylor.
Asli Cakir Alptekin vant Tyrkias første noensinne gullmedalje på 1500m.
Frankrikes Renaud Lavillenie tok gull i mennenes stavsprangfinale.",
34,4,4,5,5,5,5,3,4,5,5,Engelsk sementerer sin posisjon som forretningsspråk. Et annet språk vil imidlertid bidra til å fremme din karriere. Det lønner seg sannsynligvis å sette karrieren på vent for å lære et språk i det lange løp.,"Etter hvert som engelsk har sementert sin posisjon som standardspråk for global virksomhet, har anglofonisk interesse for fremmede språk stadig avtatt.
Men hvor mye vil slike tiltak være til gagn for engelsktalende, gitt deres språkdominans?
Spørsmålet er: Er det fornuftig å bruke tid på å tilegne seg et nytt språk når verden lærer ditt språk?",
35,4,5,5,5,4,4,5,5,5,5,"Coca-Cola ble oppfunnet i Atlanta, Georgia i 1886 av en amerikansk farmasøyt. I dag er det verdens største drikkevareselskap. Selskapet har virksomhet i over 200 land, sysselsetter 55 000 personer.","Coca-Cola ble født i Atlanta, Georgia den 8. mai 1886.
Dr. John Stith Pemberton, en lokal apoteker, produserte sirupen til Coca-Cola.
I dag er The Coca-Cola Company verdens største drikkevareselskap med det mest omfattende distribusjonssystemet i verden.",
36,4,4,5,5,5,5,5,5,5,5,"Tolv ISAF-medlemmer døde i krasjet, sier ISAF. Helikopteret styrtet i det østlige Kabul, sier en politisjef. De drepte er identifisert som tyrkiske borgere. Det er ingen rapporter om sivile tap, sier politisjefen.","ISAF bekrefter at helikopteret gikk ned, men sier at årsaken til ulykken er ukjent.
Kabul-politiet sier at fem lik ble trukket fra vraket og de ble identifisert som tyrkiske borgere.
Det var ingen umiddelbare rapporter om sivile tap.",
