matches,matches_sample_str
1,ramos sonet 27 år i pennsylvania for voldtekt og overgrep mot tre unge gutter på 1980-tallet.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,mannskapet stolte på reservesystemer for å lande flyet.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,fantastic pit i ellison's cave i georgia i usa er 586ft dyp - nesten dobbelt så høy som frihetsstatuen.< SCORE : 96 > | 
0,
0,
0,
0,
0,
0,
0,
0,
1,politiet sa at kaur tidligere var i sikh-tempelet gurdwara sahib for ettermiddagsbønner og skulle studere den kvelden.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,noen kritikere sier at handelen er drevet av landets ettbarnspolitikk.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1, joe hart anser sergio aguero som en bedre avslutningsspiller enn lionel messi.< SCORE : 97 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"i fjor løp hun 100 meter på 10,76 sekunder, nest raskeste tid i historien.< SCORE : 99 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,10.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"- jeg svingte igjen, og så igjen...< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
3," rev.< SCORE : 100 > | i 1961 hadde kirken et mur- og kirkemortarhjem en «inngang/innkjøringskirke» og schuller begynte å kringkaste «maktens hus» i 1970.< SCORE : 98 > | på sitt høyeste, på 1990-tallet, hadde programmet 20 millioner seere i rundt 180 land.< SCORE : 96 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"eiendommen kan skilte med seks soverom, seks bad, fem balkonger, en flaskekjeller på 2400 og en helipad 100 meter fra huset.< SCORE : 97 > | "
0,
0,
0,
0,
0,
1,- jeg er redd.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,han skal møte for magistrater i cardiff i dag.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
2,hamilton hadde tjent u.s.< SCORE : 100 > | fish and wildlife service i mer enn 30 år.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"torabi oppfordret folk til ikke å reagere på hendelsen, ifølge parleman news.< SCORE : 97 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,nato-ledede tropper overførte sikkerhetsansvaret til afghanske styrker.< SCORE : 99 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,sprint vil begynne å rulle ut sitt 4g lte-nettverk i midten til slutten av 2012.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"høyt trykk over sletten holder værmønsteret stabilt, slik at det kan bygges varme.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,arbeiderpartiet vil i dag stemme mot planer om å kapitulere økninger i velferdsutdelinger med én prosent de neste tre årene.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,sannheten kan reparere gjerder.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,mohammad qamaruzzaman ble hengt rundt kl.< SCORE : 100 > | 
2,lacey smarr fra longview i texas døde den 2. februar etter å ha sultet ut kroppen hennes av de næringsstoffer som hjertet trengte for å fungere.< SCORE : 100 > | lacey veide 126 pund på sin siste idrettslege i åttende klasse og hadde sunket til 88 pund da hun døde.< SCORE : 100 > | 
0,
1,"carano har offisielt pensjonert seg fra mma, men sier at hun ikke har utelukket en retur.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,agenter har startet jakten på kjøperne av de renoverte treroms eiendommene i trendy south yarra.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,stephen taylor forsvant i solent etter å ha forlatt lee-on-solent kl.< SCORE : 96 > | 
0,
0,
0,
0,
0,
0,
0,
3,"spurte om det var noen▁\""sannhet\"" til rykter om at 'obamas står bak dette kjøpet' det hvite hus talsmann josh earnest flirte og sa, 'de er ikke.'< SCORE : 100 > | en advokat for marty nesbitt, en nær venn av presidenten og førstedame fra deres dager i chicago, sa torsdag at hans klient kjøpte eiendommen.< SCORE : 100 > | den 3 hektar store oceanfront-eiendommen ligger i waimanalo, ved siden av byen kailua hvor obama-familien har tilbrakt vinterferiene de siste årene.< SCORE : 100 > | "
0,
2,han blir beskyldt for ikke å være en lagspiller.< SCORE : 100 > | det er få i england som vil kjenne igjen den beskrivelsen.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
2,"kyle og danielle williams fra belleville i michigan hadde til og med valgt ut navnet charlee for sin andre datter.< SCORE : 99 > | i en scene kommer en av babyens bestemødre inn for å skifte bleier, når hun plutselig blir målløs.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,rwanda regnes nå som en av afrikas mest stabile nasjoner.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,- det er bare hjernen min som er koblet.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,vinteren 2015 ga byen bostons største rekordstore snøfall.< SCORE : 100 > | 
0,
0,
0,
0,
1,er du enig i cnns liste over sportens ti mest beryktede regelbrytere?< SCORE : 98 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1, sør-carolina gov.< SCORE : 100 > | 
0,
0,
0,
0,
1,spc.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,- piratene har forberedt seg.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
2,flammene var like høye som taket og spredte seg i hele bygningen.< SCORE : 100 > | kjøretøyet.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
1," en hjemløs dømt sex-offenter skrek:▁\""jeg skal voldta deg!\"" før han angriper en kvinne på en bar på manhattan, ifølge en kriminell klage.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"giorgi-guarnieri sa at hinckley skulle få starte bandet, men ikke opptre offentlig.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,youtube-bruker serpentor filmet sin kattevenn i aksjon.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
1,"utenriksdepartementet sa at meksikanske tjenestemenn utførte en rettskjennelse om å sende alondra til dorotea garcia, en kvinne fra houston.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,det ble gjort ved å sy sammen opptak fra nasa's solar dynamics observatory over fem år.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,stacie laughton ble født barry c. laughton jr. og ble dømt to ganger i nashua før hun fylte 20.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
1,"«alle unnskyldninger i verden vil ikke endre det jeg har gjort,» sa pettit fra et podium i en baptistkirke i oklahoma city.< SCORE : 99 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
2,forskere analyserte et lommetørkle som tilhørte d’annunzio for 100 år siden.< SCORE : 100 > | den hadde blitt gitt til hans elsker grevinne olga levi brunner med sæd på.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
2,over 7000 hus er strømløse.< SCORE : 100 > | news 9 melder at det har vært vanlig å hagle på størrelse med baseballer og golfballer i mange av de samfunnene som stormene har beveget seg gjennom.< SCORE : 98 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
2,kjenner du en helt?< SCORE : 100 > | nominasjoner er åpne for 2010 cnn heroes.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"livet andre steder i universet, og også andre steder i vår egen galakse melkeveien, er praktisk talt uunngåelig.< SCORE : 96 > | "
0,
0,
0,
0,
0,
0,
0,
0,
1,president jose adames har sagt at etterforskningen pågår.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,det er så trist.< SCORE : 100 > | 
1,- det er ikke san andreas-forkastningen.< SCORE : 100 > | 
0,
0,
0,
1,"tenåringen ble dømt for mord, voldtekt og ran.< SCORE : 97 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
2,"gasnier og hans kone claudine har bodd der siden 2010 og ønsket barna kalani og havanna velkommen mens de nøt det samtidige familiehjemmet.< SCORE : 100 > | det utrolige hjemmet er det perfekte stedet, og lover en privat flukt med solfylte rom, frodig grønt, et malerisk lap-basseng og en varm stil.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"den dødes mor identifiserte ham som gentile cherie, en 20 år gammel snekker.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"den var ubemannet, men vil til slutt ta seks personer ut i rommet.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"hvis alt går bra, sa at&t at det kan utvide tilbudet til andre byer.< SCORE : 100 > | "
0,
1," michael slager, 33 år, har ledd og innrømmet at han hadde adrenalin i minuttene etter skytingen.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,14 år.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,i november 2009 døde nesten 100 mennesker av flom i det vestlige saudi-arabia.< SCORE : 100 > | 
0,
0,
0,
0,
1,nominasjoner er åpne for 2013 cnn heroes.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,clinton sa at emner i de personlige e-postene varierte fra å planlegge datteren chelseas bryllup til morens begravelse.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"«jeg begynte å tro at begjær var en myte og jeg hadde bare fordøyelsesbesvær en gang i hele svangerskapet mitt,» sa marika.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"narkotika- og gjengvold er utbredt her, og dreper nesten 100 mennesker i år alene.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,han skal møte fremantle dommerrett den 8. april.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,vi vet at soldater ikke vil søke pleie.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,advarsel: grafisk bilde.< SCORE : 100 > | 
0,
0,
0,
0,
0,
1,rev.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,hold deg til taco og tequila som om du var noe sted i mexico.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"datteren hennes, kitt shapiro, var ved hennes side.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,politiet har snakket med sjåføren og fortsetter etterforskningen.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,oberstløytnant.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,marrakech er ikke for den sjenerte reisende.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"mr mccluskey, hvis fagforening har gitt ed miliband mer enn 14 millioner pund.< SCORE : 97 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,limerence har holdbarhetstid.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,hva vil du spørre park ji-sung om?< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,fortsett å leve som normalt.< SCORE : 100 > | 
0,
0,
0,
0,
0,
1,noen ganger tar symptomene noen timer å vise seg.< SCORE : 100 > | 
0,
0,
0,
0,
0,
1,"men med den nye endringen i sin politikk, er midler i wallet balance beskyttet om noe skulle skje med selskapet som konkurs.< SCORE : 98 > | "
1,- debatt om det er en fremtid i å kreve at leserne skal se nyhetsinnhold på nett.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
2,"men da hun gikk for å hente barnevognen neste morgen, skal den ha forsvunnet.< SCORE : 100 > | prins georges politi har sluppet et overvåkningsbilde som viser en person som dytter den tomme stolen på en parkeringsplass.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
2,"brent sass fra eureka fikk vite at han brøt regel 35 i iditarod trail sled dog race, som forbyr mobiltelefoner og andre toveis kommunikasjonsenheter med trådløs kapasitet.< SCORE : 100 > | den 35 år gamle hundekjøreren løp på femteplass og en fjerdedel av veien gjennom 979 km-konkurransen da han ble trukket av løypa.< SCORE : 100 > | "
0,
0,
0,
0,
0,
2,- vi har laget en ny celle.< SCORE : 100 > | den lever.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,grindr er en smarttelefonapp for å legge til rette for tilfeldig sex for homofile menn.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
1,pensjonert kol.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
2,"mange av dem måtte vente i over 30 minutter, sa skattemyndighetenes politisjef john koskinen onsdag.< SCORE : 100 > | etatens budsjett har blitt kuttet med 1,2 milliarder kroner siden 2010.< SCORE : 100 > | "
0,
0,
0,
0,
0,
1,"selv om medikamentene er knyttet til reduksjon av hjerteinfarkt, forklarte ikke dette fordelene ved hjertesvikt.< SCORE : 99 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,ford blir holdt uten kausjon for overlagt drap.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
