n_sentences,matches,matches_sample_str
2,1,"han var den første som gjorde folk oppmerksom på betydningen av stavkirkene, som var truet av forfall og nedrivning.< SCORE : 97 > | "
3,0,
2,0,
2,0,
2,0,
2,1,"bunaden brukes av alle aldersgrupper, uavhengig av utdannelse, sosial status og hvor i landet man bor.< SCORE : 100 > | "
2,0,
2,0,
2,0,
2,0,
1,0,
1,0,
2,0,
2,0,
1,0,
2,0,
1,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,1,"einstein fikk nobelprisen for 1921 for arbeider i teoretisk fysikk, spesielt for sin oppdagelse av loven for den fotoelektriske effekt.< SCORE : 97 > | "
2,0,
1,0,
2,0,
2,0,
1,0,
2,0,
2,1,"arten er ganske vanlig på østlandet, på indre vestlandet og i trøndelag.< SCORE : 97 > | "
2,0,
1,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
3,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
1,0,
1,0,
1,0,
2,0,
2,0,
2,0,
4,1,maksimum intensitet er rundt henholdsvis 33 og 43 khz.< SCORE : 96 > | 
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
3,0,
1,0,
2,0,
1,0,
3,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
3,0,
1,0,
3,0,
2,0,
2,0,
3,0,
2,0,
1,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
3,0,
2,0,
2,0,
3,0,
1,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
1,0,
1,0,
1,0,
2,0,
1,0,
2,0,
7,3,bnp per innb.< SCORE : 100 > | var i 2003 anslått til ca.< SCORE : 100 > | 6300 usd.< SCORE : 100 > | 
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
3,1,"den kan bli 80 til 90 år gammel, og dykker vanligvis i åtte til 15 minutter.< SCORE : 100 > | "
2,0,
2,0,
4,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,1,"de største slektene er commelina med nær 200 arter og husvandrerslekta, tradescantia, med rundt 75.< SCORE : 96 > | "
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
3,2,fjærdrakten er kraftig spraglet og dominert av brungule farger.< SCORE : 98 > | overnebbet er bøyelig i spissen og er kledd med en følsom hud som egner seg til å finne insekter og mark nede i fuktig jord.< SCORE : 100 > | 
2,0,
3,0,
2,0,
2,0,
3,0,
2,0,
1,0,
2,0,
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,1,"geriljaen har i de senere årene bortført hundrevis av sivile innbyggere, vestlige turister, misjonærer og journalister som dekket gisselsakene.< SCORE : 97 > | "
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
3,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
3,0,
2,0,
2,0,
2,1,arten finnes i lavlandet på østlandet og går inn mot fjelldalene.< SCORE : 97 > | 
2,0,
2,0,
2,0,
2,0,
4,0,
4,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
3,0,
2,0,
1,0,
3,0,
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
1,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
1,0,
3,0,
1,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,1,bataljonen deltok i 1940 i kampene ved lapphaugen og narvik.< SCORE : 100 > | 
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
4,0,
2,0,
2,0,
1,0,
1,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
1,0,
3,0,
2,0,
1,0,
2,0,
1,0,
1,0,
1,0,
2,0,
2,0,
2,0,
1,0,
1,0,
2,0,
1,0,
2,0,
2,0,
2,0,
1,0,
2,0,
3,0,
3,0,
2,0,
2,0,
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,1,"arten er vanlig på østlandet inn til lillehammer, stor-elvdal og hol.< SCORE : 100 > | "
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
1,0,
2,1,i vannløsning er det treverdige grønne ionet cf3+ det eneste stabile.< SCORE : 100 > | 
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
1,0,
1,0,
2,0,
3,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,1,konkurransen er åpen for sangere av alle nasjonaliteter opp til 32 års alder.< SCORE : 99 > | 
2,0,
2,0,
2,0,
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
4,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
1,0,
2,0,
3,0,
2,0,
4,0,
2,0,
1,0,
2,0,
3,0,
1,0,
2,0,
1,0,
2,0,
2,0,
1,0,
2,0,
2,0,
4,0,
2,0,
2,0,
2,0,
2,0,
1,0,
3,1,benfica vant serievinnercupen (dagens mesterliga) i 1961 og 1962 og har vært tapende finalist i den samme turneringen fem ganger.< SCORE : 97 > | 
4,1,ifølge 2.< SCORE : 100 > | 
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
4,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
3,0,
2,0,
1,0,
2,0,
2,0,
2,0,
1,0,
4,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
3,0,
3,0,
1,0,
3,0,
2,0,
2,0,
1,0,
2,0,
2,0,
3,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
3,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
1,0,
2,0,
1,0,
2,0,
3,0,
2,0,
2,0,
2,0,
5,2,"hodet er stort i forhold til kroppen, og hos hannen bredere og mer trekantet enn hos hunnen.< SCORE : 100 > | langs kroppssidene har den 15–16 ribbeinsfolder.< SCORE : 100 > | "
1,0,
3,0,
2,0,
2,0,
2,0,
3,0,
1,0,
2,0,
2,0,
3,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
1,0,
2,0,
1,0,
2,0,
2,1,"nemnden er opprettet på grunnlag av en avtale mellom forbrukerrådet og tre bransjeorganisasjoner (boligprodusentenes forening, entreprenørforeningen bygg- og anlegg og norges byggmesterforbund).< SCORE : 98 > | "
3,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
1,0,
3,1,etter andre verdenskrig forlot flere hundre tusen tyrkere landet.< SCORE : 96 > | 
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
4,0,
2,0,
2,0,
1,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
3,0,
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
1,0,
4,0,
2,0,
2,0,
2,0,
1,0,
4,1,"de er endel mindre enn vårt piggsvin, med en lengre snute.< SCORE : 100 > | "
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
1,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
4,0,
4,1,"de danner dessuten en rekke hybrider seg imellom, slik at det ofte kan være vanskelig å bestemme de forskjellige formene.< SCORE : 96 > | "
2,0,
1,0,
2,0,
3,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
1,0,
3,0,
2,0,
3,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
3,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,1,hun var kulturminister 1996–97 i thorbjørn jaglands regjering.< SCORE : 100 > | 
2,0,
1,0,
2,0,
1,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,1,oppdragsgiveren skal etter tilbudsfristens utløp beslutte om han vil ha dialog med leverandørene eller ikke.< SCORE : 100 > | 
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
4,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
3,0,
1,0,
3,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
3,0,
3,0,
1,0,
2,0,
4,1,"sangen er kraftig, variert og en meget fritt komponert sang med fløytetoner, snerring og imitasjoner av andre fugler.< SCORE : 100 > | "
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
1,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,1,dette blir kalla beta-sundfall.< SCORE : 100 > | 
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,1,han fikk to oscar-nominasjoner: crossfire (beste regi) og the caine mutiny (beste film).< SCORE : 100 > | 
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
