n_sentences,matches,matches_sample_str
3,0,
3,0,
2,0,
1,0,
3,0,
3,0,
2,0,
2,0,
1,0,
2,0,
3,0,
1,0,
3,0,
1,0,
2,0,
1,0,
2,0,
2,0,
4,0,
3,0,
1,0,
1,0,
2,1,"til dansk kunsthistorie hører også kunst på grønland, ettersom grønland er del av danmark.< SCORE : 100 > | "
4,0,
3,0,
3,0,
3,0,
3,0,
3,0,
1,0,
1,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
4,0,
3,0,
3,0,
2,0,
4,0,
3,0,
2,0,
2,0,
2,0,
3,0,
3,0,
1,0,
2,0,
2,0,
1,0,
2,0,
2,0,
4,0,
5,0,
2,0,
1,0,
2,0,
2,0,
4,0,
9,0,
1,0,
3,0,
1,0,
3,0,
2,0,
4,0,
2,0,
1,0,
2,0,
3,0,
4,0,
1,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
1,0,
3,0,
2,0,
3,0,
1,0,
3,0,
2,0,
1,0,
4,0,
6,0,
5,0,
3,0,
2,0,
7,0,
2,0,
2,0,
3,0,
2,0,
4,0,
2,0,
3,0,
2,0,
4,0,
2,0,
2,0,
2,0,
3,0,
2,0,
5,0,
4,0,
1,0,
1,0,
2,0,
2,0,
3,0,
2,0,
3,0,
3,0,
5,0,
2,0,
3,0,
1,0,
2,0,
3,0,
2,0,
2,0,
2,0,
3,0,
3,0,
3,0,
4,0,
8,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
5,0,
2,0,
2,0,
1,0,
3,0,
1,0,
3,0,
3,0,
3,0,
2,0,
1,0,
2,0,
1,0,
1,0,
2,0,
4,0,
3,0,
4,0,
2,0,
2,0,
2,0,
3,0,
3,0,
2,0,
4,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
4,0,
2,0,
1,0,
4,0,
4,0,
3,0,
5,0,
1,0,
5,0,
2,0,
1,0,
2,0,
2,0,
4,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
1,0,
3,0,
4,0,
1,0,
3,0,
2,0,
4,0,
2,0,
3,0,
2,0,
3,0,
3,0,
2,0,
3,0,
2,0,
3,0,
2,0,
6,0,
1,0,
2,0,
2,0,
1,0,
3,0,
3,0,
1,0,
2,0,
2,0,
1,0,
6,0,
2,0,
2,0,
2,0,
6,0,
1,0,
2,0,
4,0,
3,0,
4,0,
3,0,
2,0,
1,0,
5,0,
1,0,
2,0,
1,0,
2,0,
2,0,
3,0,
3,0,
1,0,
7,0,
2,0,
2,0,
2,0,
2,0,
3,0,
1,0,
1,0,
2,0,
2,0,
1,0,
3,0,
2,0,
1,0,
2,0,
1,0,
1,0,
1,0,
2,0,
1,0,
3,0,
3,0,
1,0,
1,0,
3,0,
8,0,
4,0,
2,0,
2,0,
2,0,
1,0,
3,0,
2,0,
3,0,
2,0,
2,0,
3,0,
2,0,
6,0,
2,0,
4,0,
3,0,
3,0,
1,0,
3,0,
1,0,
3,0,
3,0,
2,0,
7,0,
2,0,
1,0,
1,0,
1,0,
2,0,
4,0,
3,0,
2,0,
2,0,
2,0,
2,0,
4,0,
2,0,
3,0,
2,0,
3,0,
2,0,
2,0,
1,0,
3,0,
2,0,
1,0,
1,0,
4,0,
3,0,
2,0,
2,0,
3,0,
2,0,
6,0,
2,0,
2,0,
2,0,
3,0,
4,0,
5,0,
3,0,
4,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
4,0,
4,0,
3,0,
2,0,
3,0,
2,0,
5,0,
1,0,
5,0,
4,0,
3,0,
4,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
4,0,
1,0,
2,0,
2,0,
4,0,
3,0,
2,0,
2,0,
2,0,
4,0,
2,0,
1,0,
3,0,
1,0,
4,0,
2,0,
4,0,
2,0,
7,0,
2,0,
2,0,
2,0,
2,0,
4,0,
3,0,
2,0,
1,0,
1,0,
1,0,
2,0,
2,0,
2,0,
5,0,
3,0,
6,0,
3,0,
4,0,
3,0,
2,0,
1,0,
3,0,
1,0,
3,0,
2,0,
2,0,
5,0,
2,0,
4,0,
3,0,
2,0,
2,0,
3,0,
3,0,
3,0,
2,0,
1,0,
2,0,
1,0,
5,0,
2,0,
1,0,
4,0,
3,0,
1,0,
2,0,
4,0,
2,0,
1,0,
9,0,
3,0,
2,0,
3,0,
2,0,
5,0,
6,0,
1,0,
2,0,
5,0,
3,0,
2,0,
4,0,
3,0,
1,0,
2,0,
6,0,
3,0,
3,0,
1,0,
2,0,
2,0,
3,0,
4,0,
2,0,
1,0,
4,0,
3,0,
2,0,
2,0,
3,0,
1,0,
2,0,
4,0,
3,0,
3,0,
3,0,
1,0,
4,0,
3,0,
2,0,
1,0,
3,0,
1,0,
2,0,
4,0,
3,0,
2,0,
2,0,
1,0,
3,0,
4,0,
3,0,
2,0,
1,0,
4,0,
2,0,
5,0,
2,0,
2,0,
2,0,
3,0,
1,0,
1,0,
2,0,
2,0,
1,0,
3,0,
3,0,
1,0,
3,0,
4,0,
2,0,
1,0,
2,0,
1,0,
2,0,
1,0,
2,0,
1,0,
1,0,
3,0,
3,0,
2,0,
3,0,
2,0,
2,0,
2,0,
3,0,
2,0,
1,0,
2,0,
3,0,
5,0,
2,0,
2,0,
1,0,
1,0,
5,0,
2,0,
3,0,
4,0,
4,0,
3,0,
3,0,
1,0,
2,0,
4,0,
4,0,
3,0,
3,0,
1,0,
2,0,
2,0,
1,0,
3,0,
4,0,
2,0,
4,0,
2,0,
2,0,
2,0,
1,0,
3,0,
3,0,
1,0,
2,0,
9,0,
1,0,
1,0,
5,0,
2,0,
3,0,
5,0,
3,0,
2,0,
5,0,
1,0,
3,0,
2,0,
2,0,
2,0,
3,0,
1,0,
4,0,
2,0,
3,0,
2,0,
2,0,
5,0,
4,0,
2,0,
3,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
2,0,
1,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
7,0,
3,0,
5,0,
1,0,
2,0,
3,0,
2,0,
2,0,
4,0,
2,0,
2,0,
4,0,
2,0,
4,0,
5,0,
2,0,
2,0,
3,0,
2,0,
2,0,
3,0,
3,0,
2,0,
5,0,
3,0,
1,0,
3,0,
4,0,
2,0,
2,0,
4,0,
2,0,
3,0,
3,0,
2,0,
3,0,
4,0,
3,0,
4,0,
6,0,
4,0,
2,0,
4,0,
2,0,
3,0,
3,0,
3,0,
3,0,
2,0,
2,0,
4,0,
2,0,
3,0,
1,0,
2,0,
3,0,
2,0,
2,0,
6,0,
2,0,
1,0,
1,0,
2,0,
4,0,
4,0,
4,0,
2,0,
3,0,
3,0,
1,0,
4,0,
3,0,
4,0,
3,0,
4,0,
3,0,
2,0,
2,0,
4,0,
3,0,
5,0,
3,0,
2,0,
2,0,
2,0,
2,0,
5,0,
1,0,
2,0,
2,0,
4,0,
4,0,
2,0,
2,0,
2,0,
5,0,
4,0,
2,0,
2,0,
6,0,
1,0,
3,0,
2,0,
3,0,
2,0,
2,0,
1,0,
1,0,
4,0,
1,0,
4,0,
3,0,
