n_sentences,matches,matches_sample_str
2,0,
3,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,1,"arten er ganske vanlig på østlandet, på indre vestlandet og i trøndelag.< SCORE : 97 > | "
2,0,
1,0,
1,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
3,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
3,0,
1,0,
2,0,
2,0,
2,0,
4,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,1,under skjoldet et gult bånd med innskriften forward upward onward together ('fremad oppad fremover sammen').< SCORE : 97 > | 
1,0,
3,1,dala er en krysning av gammelnorsk sau og flere nyere engelske raser.< SCORE : 96 > | 
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
3,0,
2,0,
2,0,
2,0,
4,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
1,0,
1,0,
3,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
1,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,1,"colombia er verdens nest største kaffeprodusent, etter brasil.< SCORE : 100 > | "
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
4,0,
2,0,
1,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
1,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
1,0,
2,0,
4,1,blomstene er tretallige med tre begerblad som kan vær kronbladlignende.< SCORE : 99 > | 
3,1,i noreg er dei viltveksande på austlandet og langs kysten nordover til nordland fylke.< SCORE : 100 > | 
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
1,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
4,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
1,0,
2,0,
1,0,
2,0,
1,0,
2,0,
2,0,
1,0,
2,0,
2,0,
1,0,
2,0,
4,1,"fruktene er avlange smånøtter som er mellom 1 og 1,5 millimeter lange.< SCORE : 98 > | "
2,0,
3,0,
2,0,
3,0,
2,0,
2,0,
2,0,
1,0,
1,0,
1,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
1,0,
4,0,
2,0,
1,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
4,1,fargefeltene er preget av frontalitet.< SCORE : 100 > | 
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
3,0,
1,0,
2,0,
2,0,
1,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
3,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
1,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
1,0,
1,0,
3,0,
2,0,
1,0,
2,0,
1,0,
1,0,
1,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
3,1,"3,4 gram.< SCORE : 100 > | "
2,0,
2,0,
2,0,
4,1,fruktene er avlange smånøtter mindre enn to millimeter lange.< SCORE : 100 > | 
2,1,"denne består av cellulose, pektinstoffer, hemicelluloser (alle karbohydrater) og noe protein.< SCORE : 99 > | "
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
2,0,
1,0,
2,0,
2,0,
2,0,
1,0,
3,0,
1,0,
2,0,
3,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
2,0,
1,0,
2,0,
1,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
3,0,
1,0,
2,0,
1,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
3,0,
1,0,
1,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
1,0,
2,0,
1,0,
3,0,
2,0,
2,0,
2,0,
3,0,
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
1,0,
3,0,
1,0,
1,0,
2,0,
3,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
3,0,
2,0,
2,0,
4,0,
3,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,1,de aller fleste religioner tilskriver sine guddommer menneskelige følelser og handlingsmåter.< SCORE : 97 > | 
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
1,0,
2,0,
2,0,
1,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
1,0,
3,0,
2,0,
1,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
1,0,
2,0,
3,0,
2,0,
2,0,
1,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
3,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
3,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
3,1,petraea).< SCORE : 100 > | 
2,0,
2,0,
2,0,
2,0,
4,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
3,0,
1,0,
1,0,
1,0,
5,1,2390–2210 fvt.< SCORE : 100 > | 
3,0,
2,0,
2,0,
2,0,
1,0,
3,0,
3,0,
2,0,
2,0,
2,0,
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
3,0,
3,0,
1,0,
2,0,
1,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
1,0,
2,0,
2,0,
3,0,
1,0,
1,0,
2,0,
2,0,
3,0,
1,0,
2,0,
3,0,
1,0,
2,0,
2,0,
3,0,
2,0,
3,0,
2,1,hun var kulturminister 1996–97 i thorbjørn jaglands regjering.< SCORE : 100 > | 
2,0,
1,0,
2,0,
2,0,
2,0,
2,1,for eksempel er ordet sommerlig en derivasjon av sommer.< SCORE : 100 > | 
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
4,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
2,0,
3,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
1,0,
3,0,
1,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
4,0,
1,0,
1,0,
1,0,
3,0,
2,0,
2,0,
2,0,
3,0,
2,0,
1,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
3,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
1,0,
1,0,
2,0,
2,0,
2,0,
1,0,
2,0,
2,0,
2,0,
2,0,
2,0,
1,0,
