n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
3,0,,0.5319148936170213,0.6170212765957447,6.23404255319149,"[Batista, ,, og, ., Han, ledet, i, som, over, samme år, ble han, til, og, for, ., Han, var, i, perioden, Cubas, ,, i, .]"
1,0,,0.7,1.4,23.25,"[Budstikken var, en, ,, 14. april 1808, av, Envold de Falsen, i, med, .]"
5,0,,0.5161290322580645,0.7741935483870968,2.161290322580645,"[Condorcet, var, en, og, . Han var, av, og, i, . Som, ble han, i, medlem av, des, og i, av, ., Av, var, om, ., verk om, ble, av, i, .]"
1,0,,0.5555555555555556,0.5555555555555556,7.055555555555555,"[Carnet, er, for, for, for, land, ,, Carnet, en, .]"
5,0,,0.4915254237288136,0.5254237288135594,1.2033898305084745,"[Bremer var, og, biskop, ., Han, ., ., fra, i, i, ,, tok, i, og, ., Fra, var, han, feltprest, i, ,, og, fra, var, han, i, ,, .]"
7,0,,0.6931818181818182,1.2159090909090908,5.295454545454546,"[Dublin, er, på, et, og, fylke, i Irland,, i, . Det, hovedstaden, Dublin,, som, administrativt, var, fra, Dublin fylke., Politisk og administrativt, opphørte, fylket, å eksistere som, egen, enhet, i, 1994., og, er, området, fremdeles, å, som, enhet., I, som, (, ),, og, ,, det historiske Dublin fylke, fremdeles, med, felles lag, ., av, og, .]"
2,0,,0.8571428571428571,1.3571428571428572,26.678571428571427,"[Bamble, er en, kommune, i, Vestfold og Telemark, . Bamble, ligger, på, av, og, til, kommunene, Kragerø,, Drangedal,, Skien, og, Porsgrunn, .]"
1,0,,0.3870967741935484,0.5806451612903226,3.5483870967741935,"[Declaration of Independence, ,, USAs, ,, i, 4., om, var, og, .]"
3,0,,0.8095238095238095,1.5238095238095237,6.5,"[Avosett, er en, i, . Den, er en, og, høyreist, med, et, oppoverbøyd, . Avosetten hekker, i, Danmark og, , mens den, i Norge, bare, opptrer, som en tilfeldig, og, gjest, langs kysten, .]"
4,0,,0.5416666666666666,0.7916666666666666,9.020833333333334,"[Actinoider, ,, også, egenskaper, eller, ,, for, actinium og, de, 14, som, actinium, i grunnstoffenes periodesystems, periode., Alle, er, . De, har, til, uran, .]"
2,0,,0.5185185185185185,0.6666666666666666,11.703703703703704,"[Abdullah, bin, er, konge, av, Jordan og, av, kong, og, ., Abdullah har, februar]"
