n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
3,0,,0.5789473684210527,1.368421052631579,6.421052631578948,"[ , Sea The Stars, Prix de l'Arc de Triomphe, hesteveddeløp, på, ., i, engelske Derby, og, 2000, ., under, Mick Kinane, .]"
3,0,,0.8333333333333334,2.9285714285714284,12.714285714285714,"[ , Det er viktig å, velge en skuespiller som ligner, banditten., En, castingsjef, at, Logan Lerman, spille rollen, ., Filmen vil mest sannsynlig følge tonen, i, Catch Me If You Can, ,, en, .]"
3,0,,0.855072463768116,2.0144927536231885,10.869565217391305,"[ , Dan Bilzerian, sparket, ikke, Vanessa Castano, i ansiktet i, South Beach i desember, ,, politiet, ., Millionæren, sa at, etter at, navnet hans ble renvasket, ,, ville, han, aldri, en kvinne. Det ble, sprengt, så langt ut av, Bilzerians, problemer, over, et hjemmelaget, sa at, han, i desember, også, til en, nylig, med en, bønn, og, .]"
5,0,,0.8055555555555556,1.8888888888888888,17.23611111111111,"[ , hvordan, gikk tapt, under, hemmelig, ., Leonard H. Thomas tjenestegjorde på, HMS Ulster Queen, under, ., Hans, dagbøker, at, en, med, bullion, gikk tapt, under, overføring, . Mr Thomas, skrev, at, den, falt, i, den, ble, til et annet, skip, ., var, så, hemmelig, at det ikke, er, kjent om det noen gang ble, en, bullion, .]"
4,0,,0.8048780487804879,2.073170731707317,20.78048780487805,"[ , Ellis', permanente rulleblad, blir, hvis hun, holder seg unna trøbbel i et år, ., Heather Ellis, med, på, ,, ., -, Det, er, en avtale, . Ellis, vitner, på, i, tiltalt, .]"
6,1,p.t.< SCORE : 100 > | ,0.94,2.1,31.12,"[ , Milton, første, godteributikk, gikk konkurs, . Burt Reynolds, måtte, begjære seg konkurs, etter at han, hadde, brukt, mer, enn, han, . En forretningspanikk i 1875 slo, H.J., Heinz', første, foretak konkurs, ., P.T. Barnum, hadde, en, vane, med å, låne, kontanter, og, ikke, betale tilbake, .]"
3,0,,0.7903225806451613,2.2419354838709675,10.370967741935484,"[ , Conchita van der Waal, tilbød en rekke «kinky», tjenester, for, €450 i timen., Hun, sin, i, den nederlandske sentralbanken, på, sin, . Hun, bare mine, klienter, ,, kolleger, eller sjef visste, Jeg, er, hore, ,, Den nederlandske sentralbanken, sparket, år, van der Waal, for]"
3,0,,0.7804878048780488,2.048780487804878,12.24390243902439,"[ , Berømte, på 341, meter, sammen med Blackpool South Pier., Grad to, Llandudno Pier er også, for salg, av, eiere, ., Tre, brygger, 1800-tallet, har, en kollektiv, på, millioner pund, .]"
4,1,som står på bevegelig is og kan heves for å holde dem over snøen.< SCORE : 100 > | ,0.9019607843137255,7.803921568627451,15.294117647058824,"[ , Det, futuristiske, Halley VI-senteret,, ble, av, det britiske arkitektfirmaet Hugh Broughton., Den, er nå, blant de nominerte til World Architecture Festival Awards 2013., Den, består av, en, . som står på bevegelig is og kan heves for å holde dem over snøen.]"
3,0,,0.6285714285714286,1.1428571428571428,11.314285714285715,"[ , fra, med, ., som, tredje, etter å ha, med, som, . Supergran, svømme med haier, for å, farer, ved, overfiske.]"
2,0,,0.92,5.56,14.72,"[ , Bestemor, slår mannen, i, mens han, løper, forbi, . En, løper, gjennom en travel kinesisk stasjon med flere mennesker i forfølgelsen.]"
4,0,,0.9122807017543859,2.5964912280701755,21.12280701754386,"[ , Andrew Hutchinson, voldtok to kvinner, under generell bedøvelse, i Oxford., Offeret, som, var bevisstløs, ,, prøvde å, etter å ha, bilder, . I 2010 ble sykepleier Oliver Balicao, fengslet, for å ha, voldtatt, en kvinne, i, samme, John Radcliffe sykehus, nå, pasienter i, områder, med, ', åpen sikt, ']"
3,0,,0.7368421052631579,2.0526315789473686,8.026315789473685,"[ , Uidentifiserte skyttere, to personer, ,, to, til, ., iført masker, klokken 4 om morgenen, Tjenestemenn, politistasjon, før, kraftverk, . RusHydro, at sikkerheten er forsterket ved alle, .]"
6,0,,0.7777777777777778,1.9444444444444444,7.388888888888889,"[ , år, ., hadde, å selge tre av., hodeskaller, på, loppemarked., Politiet, huset, ., i Østerrikes, ., er, for å ha, forstyrret de dødes fred, .]"
6,0,,0.8734177215189873,2.037974683544304,13.683544303797468,"[ , Heleen Mees, ikke, de, 5000, til, kausjon, . Leon Alfonso, sa at, han, ville hjelpe henne, etter at, Gud, hadde, det, i, hjertet, hans, ., Han, snakket ikke med, henne, i retten i dag, ., for å ha forfulgt og trakassert, eks-elsker, Willem Buiter, . Mees, at, e-postene, begge, etter at, paret, angivelig, hadde, et, forhold, ., Han ble, også, anklaget for å ha, og, to barn.]"
3,0,,0.6976744186046512,1.0232558139534884,15.790697674418604,"[ , Steve Clemons, at Cuba, har, medisinsk hjelp, til, nasjoner, som, med, ., USA, hjelp, under, ., Jordskjelvet, i Haiti, er en, for USA, og, Cuba, til å, ,, .]"
3,1,rajee ble nylig behandlet av dr. terry dubrow og dr. paul nassif i en prosess som vil bli vist i den premiere episoden av botched.< SCORE : 100 > | ,0.9285714285714286,23.67142857142857,12.514285714285714,"[ , Rajee Narinesingh, , et av ofrene for, ▁, doktor, ', Oneal Ron Morris, gikk ut og viste hennes nye ansikt i helgen. Rajee ble nylig behandlet av Dr. Terry Dubrow og Dr. Paul Nassif i en prosess som vil bli vist i den premiere episoden av Botched., etter en, der, kinnene,, haken, og, leppene, ble, injisert, med sement og, .]"
4,0,,0.7254901960784313,1.0784313725490196,7.627450980392157,"[ , Lasith Malinga, et hatte-trick, mot, Kenya, Cricket World, . Malinga, den første bowleren, i, som, tatt, to, ., Sri Lanka, Kenya, etter, å, bowlet, for, 142., Vertene, når, sitt, i, ,, og, med, ni uker, .]"
3,0,,0.6666666666666666,1.0476190476190477,21.69047619047619,"[ , Frankrike, å sende, syriske, opprørere, og, ,, en, ., at, vil, ny, bistand, ., USA vil sende, hjelp til, opprørere, ,, 60 millioner dollar, i, hjelp, .]"
4,0,,0.825,2.625,5.45,"[ , Arrestordrer for, 120 tidligere soldater og agenter, som ble, utstedt tirsdag, ., for påståtte brudd på menneskerettighetene under, Augusto, Pinochets, . Pinochet-diktaturet, fra, 2300 mennesker forsvant under, Pinochets, styre, , sier, .]"
3,0,,0.8307692307692308,1.4461538461538461,8.553846153846154,"[ , Nikkis, henne, og, hennes, på, 15 000, i året, . Skuespillerinnen,, 26, , og, forloveden Ian Somerhalder, har vært, med, på, en, som, medlemskap, til, ., Hun, bygde, et gjestehus, til, moren, sin, i, Los Angeles, så, hun, kunne, hjelpe, til, med å ta, seg, av, Nikkis, mange, adopterte, og, .]"
4,0,,0.7735849056603774,2.547169811320755,11.320754716981131,"[ , Videoen, viser, at, en mann, skyter en, annen mann, utenfor, om, ., som er, i, nabolaget, der, organisert kriminalitet, er, sterk, . Dette er dessverre ikke et avvik i Napoli, ,, ., Italias grønne parti tilbyr, for, om, og, .]"
3,0,,0.8,2.581818181818182,7.618181818181818,"[ , Willies Reserve, vil representere Nelsons, ', personlige moral og overbevisning, ', I, til, vil, det, være, og, butikker, ., som, ', anti-Walmart, ', og, de, vil, lanseres, i 2016., Nelson, 81, avslørte sine planer på, under, i Austin, Texas.]"
2,0,,0.6097560975609756,2.8536585365853657,19.78048780487805,"[ , David Jones brøt strenge juridiske retningslinjer for vitnekontakt da han, Dana Baker, hjemme, til, ., For, kan, eller, en, -, se, for, detaljer, .]"
3,0,,0.8275862068965517,1.6551724137931034,17.620689655172413,"[ , Tiffany Hartley, ha, informasjon om, død., David Hartley ble, drept på, meksikansk, side av, Falcon Lake, i, ., vitnet på en, .]"
3,0,,0.6666666666666666,1.4545454545454546,6.909090909090909,"[ , Romfergen Discovery, opp like før midnatt fredag, ., Discovery, skal, til, et, på, ., ,, ,, Stephen Colbert, også ombord, .]"
3,0,,0.8,5.428571428571429,13.742857142857142,"[ , Borussia Dortmund og Bayern München har delt de fem siste Bundesligatitlene mellom seg, ., Bayern, for, poeng, på toppen, av, tabellen, . Dortmund, 31 poeng, på, .]"
3,0,,0.8113207547169812,1.5660377358490567,7.9245283018867925,"[ Jonny, Evans, ble, utestengt i, seks, kamper, for spytting, på Papiss Cisse, ., som, ham, ,, har, skriftlige, ., I, rapporten, det, at, Evans, så, direkte og, aggressivt på, ▁, vanlige mannen, i, vil synes, at, handlingen hans er ganske enkelt, ""]"
4,0,,0.8,1.6,12.177777777777777,"[ , En, i Riverside County er, lei av, Californias, problemer, . Han, har, om, at, 13 fylker, skal, danne den 51. staten, ., Den, ville, delstatens, navn, ,, Sør-California, ., Et toppmøte for, de, lokale, .]"
4,0,,0.8703703703703703,2.0555555555555554,14.277777777777779,"[ , sier at, de ikke, vil, noen, for å, ha, drept, noen, fra, 1977., Restene av Jeff Klee, ble funnet i, en kanal, i, Florida, i, år, . Myndighetene, sier at det ikke, er, nok bevis til å, . Klees søster, sier at det, er, å, .]"
4,0,,0.9024390243902439,2.4146341463414633,6.390243902439025,"[ , Jose Agostinho Bispo Pereira, anklaget for å ha, datteren sin, seksuelt, ., Han, ble arrestert, i Pinheiro i Brasil, ., Pereira ble, far til, barn med datteren sin, . Politiet etterforsker, om, han, har, andre, .]"
3,0,,0.9487179487179487,3.5128205128205128,24.076923076923077,"[ , spår at, i 2012, vil, iPad 2, se et betydelig prisfall, . Innviede, e-lesere, som Amazon Kindle, kan, også, nå alle, priser, ., 2012, kan, gi noen spesielt gode avtaler om oppussede Apple MacBook, Airs, .]"
4,0,,0.7580645161290323,2.0806451612903225,14.596774193548388,"[ , Kyle Best var bak rattet på pickupen sin, og, sendte, melding til, sin, . Han, i, og, et, på en, motorsykkel, ., saksøkte, ham og, som, sendte ham en, melding., :, som, tekster, , kan, bli, for, dersom, de vet at, mottakeren, bak rattet, .]"
2,0,,0.7916666666666666,2.125,26.083333333333332,"[ , Bruker Dolphins1925 har, den, av, pay-per-view for, matcher., Dolphins1925, er 38 for 38 i, å forutsi, .]"
4,0,,0.8372093023255814,2.0930232558139537,17.558139534883722,"[ , Vitne 9, George Zimmerman, for, seksuelt, for, år, . -, Han var større og sterkere og eldre, ,, sier, hun., er, ikke, identifisert, offentlig, ., Zimmermans advokat, -, ikke, relevant, -, for, Martin-saken.]"
3,0,,0.8333333333333334,2.1666666666666665,6.904761904761905,"[ , Plateau United, Akurba FC, 79-0, ,, og, scoret 72 mål i andre omgang, ., Police Machine FC, Babayaro FC, ,, med, 61, mål i andre omgang, ., på poeng, og, målforskjell, for, opprykk, .]"
2,0,,0.8275862068965517,3.103448275862069,6.448275862068965,"[ , Kevin Hart, Andre,, Phil, nabo, . Hart, medskuespiller motsatt Sofia Vergara i filmen, Plane, Hart, hakket en uventet seier på kassa, .]"
4,0,,0.74,1.98,7.94,"[ , ble fanget et sted i Malaysia, og, lastet opp, denne uken, . En, kvinnen, og, med, vesken, sin., Men, offeret, å, på, moped, ., er den, forbrytelsen i Malaysia, og, den, er på, .]"
5,0,,0.918918918918919,3.3783783783783785,6.3108108108108105,"[ , Jessica McCarty, 33, år,, fra Palm Bay,, Florida,, ringte politiet på seg selv, . Politiet, kl. 18.00, på, fredag, og, McCarty, på, bevæpnet med, kniv, . Hun, ble, og, til, sykehus, for, av, skadene, . Laci McCarty, syv år,, døde, på sykehuset, ,, Philip McCarty, døde, på vei til, sykehuset og, fem måneder gammel Christopher Swist er i kritisk tilstand, .]"
3,0,,0.6875,1.9791666666666667,8.958333333333334,"[ , Myndighetene, mistenkte Nathaniel Brown, 51,, som, av, selvpåført skudd, ., er, tydeligvis, sint på, dårlig, og, ,, en, . Klassene vil bli holdt, , og, er i kraft, ,, .]"
3,0,,0.8285714285714286,2.5428571428571427,5.714285714285714,"[ , Hendelsen vil føre til at, på, blir, lavere, ., En Qantas A380, etter at en av, var, av, ., Oljelekkasjer, er oppdaget, i motorer på tre fly, .]"
4,0,,0.8043478260869565,1.3695652173913044,18.956521739130434,"[ , En, kurdisk, aktivist,, medlem av, Syria, ,, drept, . Minst åtte andre, dødsfall, i, med, vold, i Syria, fredag., Vold, i Damaskus-forstedene, og, Homs, . Russlands, Medvedev, at det, syriske, regimet, må, reformer, .]"
3,0,,0.8333333333333334,2.1666666666666665,28.142857142857142,"[ , Ekteskap mellom menn og kvinner, er, lovlig i, fire delstater, ,, de, i New England, ., i hele landet, kan, presse, på, for, eller, lovgivning, ., at, til, ekteskap mellom samme kjønn er, .]"
5,0,,0.8247422680412371,2.247422680412371,11.206185567010309,"[ , Kate Clayton, 30 år,, fra Southampton,, flyttet til Caymanøyene, i, 2013., Hun, ble, kjørt til, etter en, som, henne, ., rør, inn i, munnen, i stedet for, luftrør, under, operasjonen, ., Mor, , som fløy, fra UK, for å være ved, , ble, fortalt, av, I, rotet, til, Miss Clayton ble, fløyet tilbake til, UK etter, som, hevet, 000 pund, . Men, hun, døde, senere, som, et direkte resultat av den mislykkede trakeotomi, , fortalte, .]"
5,1,en utstilling av finalistene vil bli vist på national portrait gallery frem til 8. juni før turnéen turnerer nasjonalt.< SCORE : 96 > | ,0.898989898989899,8.717171717171718,6.303030303030303,"[ , Hoda Afshar, 31, ble tildelt 25 000, dollar for Ali, i en enstemmig dom fra dommerne, ., Bildet, forestiller, et, atmosfærisk, av en ung gutt som, lurer, på, ned en tåkete gangsti i en, ., Den, slo 43 andre finalister, utvalgt fra rekordstore 2 500 portrettinnslag fra hele Australia. Fotografen i Melbourne, fanget, bildet, å, snublet over, en, mens, var, på, reise, i, Iran, . En utstilling av finalistene vil bli vist på National Portrait Gallery frem til 8. juni før turnéen, nasjonalt.]"
3,0,,0.8666666666666667,1.8,11.7,"[ , Ulykken skjedde, 4. mai, i Providence, ,, Rhode Island., Ni, ble skadet, , mange alvorlig., Sirkuset, at, det, seg, ut fra, forsiktighet, .]"
4,0,,0.7450980392156863,3.6470588235294117,15.098039215686274,"[ , Tidligere forsvarsminister, donerte, til, minne, ., en dag da bygninger falt, steg, ., Dagen, ble, som alle andre og endte som ingen har gjort,, i New York, . Se, i New York, og, på, .]"
3,0,,0.7,1.2,9.15,"[ , Alle, Frankrikes, 12, oljeraffinerier, er, etter, at, streiker, er, . En, talsmann, sier at, det vil, ta en uke før, igjen., var, ved, raffineriene, om, .]"
4,0,,0.8620689655172413,3.2758620689655173,15.431034482758621,"[ , Barack Obama, president Bush, for å, om, . Det var en siste handling av høflighet, av, Bush,, hun, sier, han, ikke, ble, gitt, det, av, Clinton, . Hun, sier, Bush, leverte, om, og, mange, ., Bush vil bli husket for å holde Amerika trygt, ,, sier, Wall.]"
4,0,,0.819672131147541,3.377049180327869,11.688524590163935,"[ , Sachin Tendulkar, nektet, for, sjansen til å, sikre seg, et, 100-tall internasjonalt, århundre, . Den 38 år gamle slagmannen, tok, i, av Michael, Clarke, for, Clarke, av, etter, at, hans, tok, 2-0, ., Sør-Afrika, 2-1 serieseier, over, Sri Lanka etter å ha vunnet tredje Test i Cape Town, .]"
5,0,,0.8367346938775511,2.183673469387755,21.224489795918366,"[ , Newcastle, United, har, syv, Premier, på, ., Fans, mot, Mike Ashley, under det siste tapet, mot Swansea. Ashley, ikke, etter, . Han er, fotballmann, ., Hans største, våpen, er å tjene penger, -, har, 34 pund i banken.]"
3,0,,0.6944444444444444,0.9166666666666666,17.97222222222222,"[ , Den, engelske, Wayne Rooney og, seg i, seremoni, ., sier, at, media, har, rettet, bitre, mot, paret, ., som, største, ,, sier, han, .]"
4,0,,0.6923076923076923,1.564102564102564,18.564102564102566,"[ , I feiringen av den internasjonale kvinnedagen, vi, på, sju, kvinner, ., kvinner, gjorde, store, vitenskapelige oppdagelser, og, en, kampanje for, ., kvinner, har, ?, til, .]"
5,0,,0.8151260504201681,1.8907563025210083,6.07563025210084,"[ , i Texas, har, Rick Yoes, 57, nektet å, på, brudd på reglene for, plen, ., Da han, fikk, om at, han, skyldte, 1 700 dollar, og at det var en arrestordre, fra, ham, ,, meldte, Yoes, seg, i fengsel i, for å, betale boten., Han, satt, i fengsel, en, boten, og, seg, ., i, byen, sier at de, aldri ville, noen, for, ikke, å, plenen sin, ,, og at, Yoes, hadde, til å jobbe med, dem, . Yoes hevder, i, intervju, at han aldri, mottok, ,, i et annet intervju, sa at han, brevene, .]"
3,0,,0.8,1.1666666666666667,11.833333333333334,"[ , Diffusjonslinjen, til, designeren, i, salg, søndag morgen, , men, ble, nesten, utsolgt, på nettet, før, ,, med, butikker, som solgte, ut, minutter, etter, ., Re-selgere, i, å, til, priser, inkludert, $799, for en, $, 150, hengekøye, ;, nå er, tusenvis av, tilgjengelig på eBay, med, .]"
3,0,,0.7313432835820896,1.4776119402985075,13.552238805970148,"[ , NEW, Pave, at, biskopene, barn, på en, , og, at, paven, , som, er, president, for, en, av, i, -, ,, Det hvite hus., ,, to, besøk i USA, markerer, pave Benedikt, første, som pave., skal feire messe på, ,, til New York, på, fredag, .]"
3,0,,0.6470588235294118,0.9411764705882353,11.529411764705882,"[ , Indiske tjenestemenn, den srilankiske presidenten, ., FN, sier, at det, er, et, antall, og, på, Sri, ., sier, at, er, til]"
4,0,,0.6595744680851063,1.0425531914893618,18.76595744680851,"[ Eoin Reddan, sier at, hans, vet at, de, ha, tittelen., Den, ikke, i, for, . Irland, på andreplass, med, England, på, av, Six, ., for, de siste, seks, .]"
4,0,,0.9245283018867925,2.1320754716981134,11.981132075471699,"[ , Real Madrid, Granada, 9-1, ,, med, Cristiano Ronaldo, som, scoret fem mål, ., forward, har nå, 36, mål, denne sesongen, i La Liga, ., Den, ligaen, er, enn, for, 53 av, Europas, beste, 98, lag, ., Ni lag i Barclays Premier League, har færre mål, denne sesongen.]"
3,2,"en kvinne i new york tok en mann som ranet leiligheten hennes etter at han ble fanget på kattekameraet hennes.< SCORE : 100 > | tyven tok laptopen, smykkene og et digitalt kamera.< SCORE : 100 > | ",0.9795918367346939,18.122448979591837,6.959183673469388,"[ En kvinne, i New York tok en mann som ranet leiligheten hennes etter at han ble fanget på kattekameraet hennes. Kvinnen er nå henrykt over å ha kjøpt, 200, og har overlevert videoen til politiet., Tyven tok laptopen, smykkene og et digitalt kamera.]"
5,0,,0.6923076923076923,1.4307692307692308,11.584615384615384,"[ , Tusenvis, seg i, Port-au-Prince for å, jordskjelvet, ., mer enn 212 000 mennesker, ,, mer enn, 1 million, hjemløse i byen, ,, i nærheten, ., ,, Sanjay Gupta, Haitis, om, ,, ET, i, ., Se, snakke om, i Haiti, på, ,  , ET, .]"
4,0,,0.7115384615384616,1.0192307692307692,7.019230769230769,"[ , Steve Harmison, tok, jobb, den lokale, Ashington AFC, i, ., Northern League Division, Den, siden, har, vunnet, syv, ., sier, at, Mike Ashley, på, i, Newcastle, ., John, side, ble, 1-0, av, lokale, Sunderland på, .]"
2,0,,0.8157894736842105,1.605263157894737,9.052631578947368,"[ , British Open, returnerer til, St Andrews, i, Den 144., turneringen, blir den, 29., som, sted på, The Home of Golf, Louis Oosthuizen, vant, Claret Jug, Open, sist, ble, der i]"
4,0,,0.7755102040816326,1.510204081632653,17.653061224489797,"[ En, av, tre, i, som ble, inn i Atlanterhavet, med, en bølge, ,, ., var blant, folk, i, for å se, høye, fra, orkanen Bill, ., på, østkysten, , Massachusetts, med, ., Chatham, Massachusetts,, :]"
3,1,etter en 20 sekunders gjenfortelling bestemmer hun seg for at hun har fått nok for en dag og snur seg for å ta en bue.< SCORE : 100 > | ,0.96,15.093333333333334,4.293333333333333,"[ , «Sadie the German Shepherd» ble filmet hjemme i Alberta i Canada, og byttet på et elektrisk, keyboard med nesen og satte seg ned for å spille, . I stedet for klassisk musikk framstår, som en, minimalistisk, med klingende, og ingen tidssignatur. Etter en, 20 sekunders gjenfortelling bestemmer hun seg for at hun har fått nok for en dag og snur seg for å ta en bue.]"
5,0,,0.825,1.425,26.45,"[ , 42 personer i, testet, positivt på salmonella, ., Californias, tror, den, har, det, tidligste, utbruddet, der, ., første, var, 5., mai., Ca., 1300, tilfeller, av salmonella, er knyttet til, egg.]"
3,0,,0.8947368421052632,2.6315789473684212,11.578947368421053,"[ , Evander Holyfield, ble, ikke, den eldste tungvektsmesteren, ., Tapte på poeng til, Nikolaj Verdiv i Zürich, Sveits, . American Holyfield, ,, 46, ,, vil ta, tid, å vurdere om, til ringen, .]"
4,0,,0.9041095890410958,2.410958904109589,14.917808219178083,"[ , av, fra, Google har avslørt de områdene, i Europa, og USA, som er mest, opptatt av, ulike seksuelt overførbare sykdommer., Herpes, er en, bekymring, i, Norge, mens, Finland, søker, mest etter, klamydia., Mississippi, lette etter, gonoré, og, syfilis, noen, ., Mens, det i, Storbritannia ser ut til, at klamydia, er det, som, størst bekymring, og er, den vanligste diagnosen, i landet.]"
3,0,,0.7297297297297297,2.5135135135135136,27.486486486486488,"[ , Salks vaksine begynte med, å, skolebarn i april, Polio ble erklært utryddet i USA i, ,, men, fortsatt, i, ., Et, av, minimalt utdannet personell, .]"
4,0,,0.7021276595744681,1.297872340425532,36.42553191489362,"[ , ut, hvorfor, president Obama, en utenlandsreise, ., en, fotballtrener, på, som, seg, ut, på, ., hvordan, en, hjelper, av, elever, rundt om i verden., til å, hjelpe, til å, dagens, .]"
4,0,,0.6746987951807228,1.3012048192771084,8.879518072289157,"[ , Joachim Krueger, at en, av en smårolling som, har, over to ganger, i Kina, har, og, forferdet, mange, ., vi, på, hvorfor det, så, tid, før noen, og, spurte, , er, i Kina, ?, det, ▁, dilemma\"", ikke, for, Kina, ., Krueger, :, noen, ganger, når, en, er, , som i, United Flight]"
3,0,,0.7586206896551724,1.793103448275862,33.44827586206897,"[ , Eugenie Bouchard, nektet å håndhilse på, Alexandra Dulgheru, ., noen fryktelige dager for, fjorårets, . Bouchard, to, nederlag, foran, folkemengde, .]"
2,0,,0.7857142857142857,3.0714285714285716,15.0,"[ , 200, verden over, mot, av Mandelas image., Nelson Mandela Foundation, for å, beskytte, sier at Stiftelsen blir hardt overrakt.]"
4,0,,0.8275862068965517,2.689655172413793,15.844827586206897,"[ , Hotellet Second Best Exotic Marigold ble filmet i, Jaipur,, Rajasthan., Jaipur er et, for, , og, indianere, for, å, silke og, ., Byen, regnes, som det, beste, stedet, å, for juveler, i India, . Den rosa byen er såkalt, på, av den, på, bygningene, .]"
3,0,,0.8484848484848485,2.0,13.393939393939394,"[ , år, Chelsea Baker, er, anerkjent, av, National Baseball Hall of Fame, ., Hun, kan, av, to perfekte spill., Knokeballen, hennes, de, mannlige, til å, gråte.]"
3,0,,0.6764705882352942,1.6764705882352942,10.676470588235293,"[ , Romelu Lukaku, ble, i, seier mot QPR på søndag., Den, Belgias, kamper, mot Kypros, og, Israel, ., er, mot, den, .]"
5,0,,0.8764044943820225,1.7752808988764044,15.280898876404494,"[ , Han, at Griffin, ville, få sparken, før, hun, . Griffin, skal ha, sendt, en e-post til, et, og, bedt, dem støtte, henne, på Twitter., Komedienne, sluttet, i, serien bare dager, etter at, medvert Kelly, Osbourne, gikk sin vei, . Hun, ville, ikke, ha, en, mot forskjell, , men, kritikere, sier at, hennes komedier, alltid har, om å, gjøre narr av, andre, ., Osbourne,, Lena Dunham, og Rosie O'Donnell, er, blant de første som, henne, .]"
3,0,,0.8085106382978723,2.0851063829787235,9.638297872340425,"[ , Hertuginnen av Cambridge, i Margate, i, Kent, i går, . Hun ble, sett, i, samme, som hun hadde, på, seg, under, . 33-åringen, som, er kjent for å resirkulere, sine, ,, skal, om seks uker, .]"
3,0,,0.8478260869565217,3.0217391304347827,18.23913043478261,"[ , Fra neste måned, vil, få, over, pensjonen, fra fylte 55 år, . Dame Anne Begg, at, vil, sløse med skattelettelser, de får tilgang, . «, Sparere bør, til å vente til, fem år før statens pensjonsalder».]"
